"UserID","Probability1"
3,0.349532028773115
4,0.701610681415474
10,0.773270846904126
14,0.274725573814674
16,0.486400708439149
23,0.332564462477071
29,0.602295074134511
33,0.426304569229086
37,0.649715040133615
45,0.642972919088225
47,0.876521621734253
54,0.359678584722214
55,0.467475848466106
60,0.452269201392469
68,0.875766036224825
79,0.699793250148727
90,0.709809712128497
93,0.756345356091979
98,0.7447266795663
101,0.746152851827208
107,0.601771895989509
109,0.406838246352413
113,0.668854962316414
116,0.612398580132206
118,0.458655311277129
119,0.811219647079368
120,0.816109979504775
126,0.416675341586826
131,0.80876235170234
134,0.940211224861725
135,0.692599067852373
137,0.828365463778696
139,0.253043796168037
140,0.746994856664455
141,0.861582179827899
142,0.279554681511818
152,0.86860847022374
162,0.6615569030878
164,0.620110540332318
168,0.511127155706214
172,0.722407916806236
173,0.485573677118825
176,0.839797088321951
179,0.568162020892482
181,0.609291598049358
182,0.212632476580294
183,0.482774948667965
186,0.840972855227283
189,0.82303781443603
192,0.514796534075012
193,0.799397583562196
194,0.756294183029317
196,0.632271076371701
197,0.834091373072563
198,0.378992014777307
201,0.634812906593709
204,0.737437452109577
205,0.221708868256063
210,0.64453473015665
213,0.641131277977159
216,0.577096766943853
221,0.82291685203955
234,0.115785851558447
237,0.5
241,0.670330520918561
246,0.424607694583768
258,0.906914731261615
261,0.286730453717352
262,0.706482628236716
271,0.610650566856857
279,0.809374200492334
280,0.646701197570012
288,0.263537840396432
291,0.70697221347177
296,0.160578597589562
301,0.611789368509918
305,0.0699958202440582
306,0.331984450493787
310,0.568276381866931
313,0.831114901736174
315,0.577774714525342
317,0.592494685717847
318,0.855441530463384
319,0.729536934107044
321,0.841682036229763
323,0.63294054837731
324,0.412697760989181
325,0.831266060425859
326,0.559408032789104
327,0.493685453164538
328,0.566331336168471
331,0.531933428322967
340,0.854035722298631
342,0.709901298496037
344,0.820233416973567
346,0.780186559934201
347,0.835902410884646
358,0.164508715634203
368,0.147682824247242
369,0.74597305462413
382,0.344239230798771
383,0.926553031592255
384,0.43181627059805
385,0.731101547584161
386,0.879402697064951
392,0.391535573292046
396,0.446699369831782
397,0.353676437336351
399,0.285606999750579
400,0.841969454771885
402,0.465918533950518
404,0.728287835772177
405,0.297911133931323
410,0.421957316549872
412,0.375852699075048
415,0.433265678167242
416,0.439612575636616
418,0.712275788190155
419,0.399920850758507
421,0.375553019024672
422,0.756866036155355
424,0.604003559397391
437,0.896861902119498
440,0.739182324567341
442,0.89885557133864
443,0.264177638494256
447,0.536532697232549
448,0.692400832472919
449,0.758884782370701
453,0.671238260681733
465,0.553533062570857
467,0.764393047313617
468,0.422826512215177
470,0.223381800533189
472,0.232273729430005
476,0.506328125695783
484,0.609439207976021
486,0.782639900236584
487,0.554863479814023
492,0.543982273058012
494,0.437453955407378
495,0.806480126568118
503,0.63458708017456
505,0.896573015168989
514,0.286347826097739
516,0.664107827771941
518,0.560661241518216
521,0.24197785522053
523,0.431577402245996
529,0.362897889902453
531,0.490404510391669
533,0.492550269038826
