"UserID","Probability1"
3,0.346045797207895
4,0.700053223456194
10,0.775104762397237
14,0.280979443068736
16,0.479806112309307
23,0.339410155756004
29,0.598563376490165
33,0.43207201501662
37,0.652202779593868
45,0.673950142739826
47,0.875431257282909
54,0.35701435188915
55,0.470562009962522
60,0.443253994490181
68,0.877581803143604
79,0.704749461327945
90,0.711376018852566
93,0.755241107864546
98,0.745990051700816
101,0.765185545932005
107,0.599069126817918
109,0.395757435307552
113,0.68926985242106
116,0.613070421192331
118,0.459211182913936
119,0.803041454363684
120,0.815821689718492
126,0.412642529235464
131,0.807147280743917
134,0.94130098769089
135,0.704354364727728
137,0.828520561469453
139,0.251050414868363
140,0.748688491967526
141,0.86249542741932
142,0.26756571715607
152,0.870314098715508
162,0.664900240048198
164,0.624127212870963
168,0.511635336016685
172,0.720593045034789
173,0.470606785522672
176,0.84591896777662
179,0.571063675599888
181,0.605915113048756
182,0.223860827360565
183,0.473447811725487
186,0.832634628271105
189,0.820008611505475
192,0.505723729280747
193,0.797518811406176
194,0.752370578692486
196,0.636793446353099
197,0.831077370977056
198,0.369894571292817
201,0.644859566178003
204,0.735631283688828
205,0.224503006959639
210,0.62973510605757
213,0.637186735938413
216,0.567801437545177
221,0.822975053347108
234,0.115368435838585
237,0.5
241,0.668250761028788
246,0.418340003513658
258,0.90563363687115
261,0.283517253218947
262,0.706947635748961
271,0.61277986290983
279,0.813646249331295
280,0.639430661305398
288,0.276700528761678
291,0.699084932207643
296,0.155353926635946
301,0.608009135609649
305,0.0726306187271584
306,0.334128040539839
310,0.561442286718938
313,0.839070942749556
315,0.575961826038743
317,0.59040830493879
318,0.859305782815776
319,0.730107951166741
321,0.837470742895497
323,0.637389459623203
324,0.419518866574959
325,0.83039342962514
326,0.556632237182691
327,0.486543938335516
328,0.555087785460019
331,0.532890285003349
340,0.852221068434431
342,0.714577962474712
344,0.814624790839263
346,0.781048130480591
347,0.841603626065943
358,0.164908555750134
368,0.146546122976604
369,0.743984576909325
382,0.328057492150556
383,0.923026071646415
384,0.424746402310812
385,0.738823323912572
386,0.877491955334105
392,0.396213687142586
396,0.445722230410452
397,0.352633293342187
399,0.291728320734591
400,0.847114738203682
402,0.45857681827011
404,0.72080083688433
405,0.295156314209971
410,0.41980959861768
412,0.377014885762194
415,0.424820097719916
416,0.442386122144308
418,0.714466402773027
419,0.40446288416038
421,0.376769489437712
422,0.747215158671465
424,0.602279241242212
437,0.896914531368164
440,0.744521385657639
442,0.90928044864052
443,0.255664761845546
447,0.538113413442945
448,0.684172593466725
449,0.752660850857103
453,0.670434741999272
465,0.563900921324323
467,0.767026956118762
468,0.419711233418989
470,0.229232679319077
472,0.227251579699576
476,0.505950499691316
484,0.611104801744754
486,0.768721903645693
487,0.556614367263296
492,0.546651699957534
494,0.423633979004448
495,0.822429109026139
503,0.633018582071592
505,0.89786061748598
514,0.287600562293401
516,0.64851581336593
518,0.562349684783707
521,0.236838740974773
523,0.433612477028399
529,0.367926745070844
531,0.486172772049021
533,0.505028460350995
534,0.5
536,0.385148205536312
545,0.770122231404476
549,0.905151382808499
553,0.851513628836549
555,0.171046693717466
561,0.892236141002657
562,0.75513179991156
563,0.69076274338128
567,0.210042819090799
569,0.22942884870456
570,0.245213536793309
575,0.815124139046086
577,0.646928773547074
579,0.406539142153367
581,0.525857771120096
582,0.792210304672056
583,0.201752960212971
590,0.424703770650672
598,0.422711410554842
600,0.5
603,0.804140772861312
604,0.288814115878025
606,0.64668814758378
619,0.851120820432818
621,0.680822348390379
622,0.854484376995751
623,0.110077777808735
627,0.82876505168036
633,0.880155849785407
636,0.867584288641485
639,0.395187005712547
643,0.735575582972425
653,0.13890451381354
654,0.847177030960531
660,0.877667308932335
681,0.691407172845177
685,0.695939076699005
691,0.5
696,0.691326457047949
698,0.403319469688969
699,0.908492197234562
700,0.535263915937585
703,0.635974652448104
705,0.801699129626473
707,0.952062650342311
708,0.583883512904537
711,0.518037462779115
712,0.807650040023223
716,0.288055170044316
719,0.740824258494453
722,0.722638836051905
724,0.252974106465596
727,0.312272139594242
730,0.778623666050043
736,0.83159857038433
743,0.699122560550661
753,0.860250232274401
755,0.143316548120079
765,0.91989167953807
774,0.851970985858496
775,0.248341921701348
778,0.823624282591526
784,0.731869819069371
788,0.882368200918309
789,0.241194676904617
791,0.342073666253619
797,0.410366140853771
798,0.208640491736568
800,0.706659183462817
802,0.0825842561509471
807,0.5
810,0.900576218967903
811,0.222757860647329
820,0.746329429231813
821,0.525596381076559
822,0.5
823,0.744327525153198
824,0.914772733779975
826,0.103078110144232
828,0.680573831180945
831,0.475198722532468
832,0.167545917243953
833,0.134609090994023
834,0.454780485546037
837,0.697293007493609
838,0.827298338120541
