"UserID","Probability1"
3,0.2477578991746
4,0.817102582958761
10,0.454751188848633
14,0.170383211372885
16,0.372371725529621
23,0.325296783741504
29,0.436037431330434
33,0.323421331286978
37,0.58378394508354
45,0.450090128470319
47,0.862487789263522
54,0.173460147016905
55,0.59442869080854
60,0.36148436556644
68,0.79545490750985
79,0.736294589512176
90,0.78254182583127
93,0.832000562121851
98,0.698908623844976
101,0.631426209125016
107,0.724255322138739
109,0.544563991340004
113,0.496344441275563
116,0.648555309288422
118,0.54684544554553
119,0.709464643542785
120,0.924903295445439
126,0.232695261904265
131,0.861879096570261
134,0.905191908263694
135,0.702082311070604
137,0.782876461103607
139,0.321916617501055
140,0.735398172580368
141,0.881749405734675
142,0.368947207987241
152,0.90149474510949
162,0.583116648385706
164,0.63586011957173
168,0.541274385752501
172,0.7812814031751
173,0.364064574846376
176,0.786514905519997
179,0.565259101894179
181,0.599372039550367
182,0.257900599343569
183,0.582056408978004
186,0.884271263051591
189,0.589491836725176
192,0.275587248976888
193,0.760827982426616
194,0.782168058421318
196,0.626096044908818
197,0.855563492801495
198,0.567210342927416
201,0.746399744311399
204,0.806820113191367
205,0.34744374583637
210,0.732288975939264
213,0.753234758056414
216,0.553033673217666
221,0.81176492532939
234,0.134201249414859
237,0.59607010746704
241,0.314473877654971
246,0.392130565857177
258,0.815018929706205
261,0.204911770829744
262,0.629723441894098
271,0.317531478195491
279,0.687230284391467
280,0.541499580799616
288,0.377312678242304
291,0.607406197842228
296,0.190083087427232
301,0.540434982089561
305,0.0811423883708608
306,0.629098529343811
310,0.406845017841689
313,0.726166916185444
315,0.730262309246839
317,0.651821245807826
318,0.833514864467002
319,0.733124211266062
321,0.815988434227521
323,0.551134142949454
324,0.258138097698199
325,0.819124493739377
326,0.613135671798875
327,0.554078793103826
328,0.765042237934322
331,0.347631928779534
340,0.721161464256221
342,0.666106030301413
344,0.731458074121491
346,0.783492154622228
347,0.912142410960785
358,0.167628081627531
368,0.150850638063012
369,0.489647515367771
382,0.296385214401169
383,0.923022736494755
384,0.491240160968149
385,0.473731480721672
386,0.816875293723483
392,0.383325739337224
396,0.447377927813375
397,0.248165992121416
399,0.578335239300223
400,0.779825733549409
402,0.436173008676193
404,0.73555704349142
405,0.299978420621963
410,0.343217999178128
412,0.519639595702975
415,0.474585573786551
416,0.479537856223547
418,0.862841236600003
419,0.414945248780905
421,0.413933247818215
422,0.789835181468699
424,0.541321697629835
437,0.807594905971531
440,0.746953330381821
442,0.877150946068514
443,0.175526077365749
447,0.551126384733472
448,0.595380097927648
449,0.658681891851149
453,0.623854135309231
465,0.482928191639624
467,0.799305410917344
468,0.151824033883689
470,0.118218961250005
472,0.198227856487627
476,0.303294468959205
484,0.633430792226977
486,0.848668090038839
487,0.605873161181732
492,0.873889536636387
494,0.222169894890167
495,0.690902411561581
503,0.56181107426996
505,0.846741193452831
514,0.344039094910561
516,0.806387480565991
518,0.54534365256289
521,0.345656057268774
523,0.409659028763387
529,0.16891916198832
531,0.609462189897894
533,0.335409006407672
534,0.396924328542197
536,0.654980521143282
545,0.770056033033475
549,0.876476292410195
553,0.900494412208347
555,0.146540766020676
561,0.792679971080778
562,0.767403162455921
563,0.51558186177424
567,0.230104068884639
