UserID,Probability1
3,0.706022
4,0.671065
10,0.430954
14,0.202613
16,0.728045
23,0.56412
29,0.770992
33,0.217123
37,0.332569
45,1
47,1
54,0.522502
55,0.597486
60,0.267541
68,0.901594
79,0.250295
90,0.720617
93,0.23578
98,0.723711
101,0.819919
107,0.490098
109,0.514434
113,0.56909
116,0.400004
118,0
119,1
120,0.956228
126,0.20172
131,1
134,0.956122
135,0.735906
137,0.508621
139,0.078205
140,0.504745
141,0.846978
142,0
152,1
162,0.499445
164,0.311552
168,1
172,0.49296
173,0.379505
176,1
179,0.495528
181,0.925301
182,0
183,0.240723
186,0.918157
189,0.591404
192,0.149141
193,0.6091
194,0.509247
196,0.807646
197,0.656101
198,0.112412
201,0.434805
204,0.563096
205,0.124431
210,0.707016
213,0.657734
216,0.997905
221,0.518255
234,0.180326
237,0.230361
241,0.810678
246,0.603448
258,1
261,0.207516
262,0
271,0.473749
279,0.738313
280,1
288,0.502738
291,0.849186
296,0
301,0.389408
305,0
306,0.365793
310,0.976441
313,1
315,0.816954
317,0.864391
318,0.936607
319,0.647715
321,0.800344
323,0
324,0.487242
325,0.907025
326,0.528039
327,0.512499
328,0.403317
331,0.12349
340,0.873455
342,0.550599
344,0.478922
346,0.81268
347,1
358,0
368,0
369,0.532808
382,0.639455
383,1
384,0
385,0.495275
386,0.891444
392,0.714628
396,0.253892
397,0
399,0.362026
400,1
402,0.546662
404,0.761604
405,0.481135
410,0.466744
412,0.553534
415,0.77688
416,0.356171
418,0.986218
419,0.620045
421,0.062229
422,0.603701
424,1
437,0.835663
440,0.65468
442,1
443,0.62732
447,0
448,0.59618
449,0.917832
453,0.145429
465,0.325894
467,0.330469
468,0.458617
470,0
472,0.449984
476,0.089425
484,0.567206
486,0.979137
487,0.553483
492,0.538157
494,0.741467
495,0.84971
503,1
505,0.797196
514,0.070953
516,0.366567
518,0.514275
521,0.209169
523,0.712711
529,0
531,0.717979
533,0.417973
534,0.714092
536,0.098132
545,0.778628
549,1
553,0.774871
555,0.580578
561,0.681006
562,0.51352
563,0.500878
567,0
569,0.552288
570,0.220163
575,1
577,0.68662
579,0
581,0.370269
582,0.228227
583,0
