"UserID","Probability1"
3,0.8925
4,0.78875
10,0.77125
14,0.31875
16,0.7275
23,0.94
29,0.6575
33,0.9025
37,0.9675
45,0.38875
47,0.90875
54,0.66375
55,0.37
60,0.68125
68,0.76375
79,0.15375
90,0.93375
93,0.89375
98,0.33875
101,0.22125
107,0.28
109,0.67
113,0.7475
116,0.675
118,0.80875
119,0.92125
120,0.82875
126,0.77375
131,0.89625
134,0.545
135,0.7075
137,0.40375
139,0.335
140,0.73625
141,0.4975
142,0.685
152,0.69625
162,0.75
164,0.9625
168,0.4275
172,0.315
173,0.8275
176,0.81625
179,0.485
181,0.8125
182,0.7275
183,0.16625
186,0.63125
189,0.14
192,0.69
193,0.64375
194,0.35125
196,0.075
197,0.5575
198,0.9125
201,0.6825
204,0.44125
205,0.475
210,0.325
213,0.39
216,0.51125
221,0.78625
234,0.89375
237,0.56625
241,0.10625
246,0.77125
258,0.7275
261,0.53375
262,0.71375
271,0.64
279,0.7725
280,0.41625
288,0.68375
291,0.31125
296,0.8225
301,0.75375
305,0.5425
306,0.87875
310,0.58375
313,0.50375
315,0.69625
317,0.56625
318,0.0325
319,0.79375
321,0.88625
323,0.96875
324,0.44375
325,0.78625
326,0.8325
327,0.935
328,0.78375
331,0.905
340,0.5425
342,0.36
344,0.47625
346,0.19
347,0.3
358,0.7975
368,0.85875
369,0.7125
382,0.5975
383,0.885
384,0.56
385,0.865
386,0.50625
392,0.41875
396,0.9125
397,0.36625
399,0.815
400,0.81875
402,0.97
404,0.94
405,0.26625
410,0.6
412,0.2
415,0.88875
416,0.69875
418,0.58125
419,0.63625
421,0.58375
422,0.5475
424,0.645
437,0.72375
440,0.23125
442,0.91125
443,0.77
447,0.715
448,0.85125
449,0.54875
453,0.89875
465,0.70375
467,0.58875
468,0.54875
470,0.8325
472,0.735
476,0.83625
484,0.88875
486,0.31125
487,0.69
492,0.8025
494,0.93625
495,0.78125
503,0.61125
505,0.4325
514,0.2775
516,0.5075
518,0.2825
521,0.815
523,0.80375
529,0.49375
531,0.98125
533,0.48125
534,0.7025
536,0.65125
545,0.89875
549,0.625
553,0.735
555,0.38375
561,0.4225
562,0.87
563,0.62875
567,0.5875
569,0.84875
570,0.71625
575,0.96125
577,0.2425
579,0.63625
581,0.7675
582,0.86625
583,0.9525
590,0.80625
598,0.525
600,0.8425
603,0.44875
604,0.53375
606,0.85125
619,0.5725
621,0.435
622,0.3225
623,0.9175
627,0.44125
633,0.47
636,0.61125
639,0.395
643,0.7375
653,0.8825
654,0.54
660,0.91875
681,0.83375
685,0.58125
691,0.51375
696,0.3575
698,0.90375
699,0.9275
700,0.4675
703,0.50625
705,0.9375
707,0.72
708,0.1525
711,0.19
712,0.9175
716,0.275
719,0.7525
722,0.42375
724,0.3725
727,0.73875
730,0.91875
736,0.58125
743,0.61875
753,0.57125
755,0.85375
765,0.51125
774,0.82375
775,0.88875
778,0.495
784,0.7925
788,0.6625
789,0.86625
791,0.85625
797,0.25625
798,0.20875
800,0.3
802,0.8775
807,0.62375
810,0.855
811,0.805
820,0.37125
821,0.81875
822,0.18375
823,0.145
824,0.78
826,0.45375
828,0.86
831,0.7175
832,0.59375
833,0.64875
834,0.3725
837,0.8925
838,0.7675
841,0.86875
843,0.2675
844,0.58
850,0.5925
853,0.4725
855,0.77625
856,0.315
860,0.685
864,0.195
868,0.9275
875,0.715
876,0.74875
877,0.39
879,0.31625
889,0.765
890,0.565
894,0.925
896,0.835
897,0.19125
904,0.96625
905,0.55375
907,0.9225
909,0.89625
913,0.88
925,0.785
926,0.54125
927,0.3775
928,0.5225
931,0.83875
932,0.93625
934,0.38375
935,0.25375
939,0.5175
941,0.70375
942,0.95125
947,0.45
948,0.87125
950,0.38375
951,0.475
958,0.53375
959,0.87125
960,0.23375
966,0.8
975,0.81875
985,0.7525
992,0.79125
993,0.66875
994,0.8775
995,0.72
998,0.46
1001,0.47625
1009,0.69625
1011,0.86625
1012,0.46875
1013,0.30875
1014,0.81125
1028,0.67
1032,0.81125
1033,0.74375
1037,0.5475
1051,0.72
1052,0.77375
1055,0.62125
1061,0.7375
1067,0.95625
1071,0.58125
1073,0.99
1075,0.6125
1077,0.8375
1078,0.68875
1081,0.28375
1082,0.83375
1088,0.1275
1094,0.695
1100,0.64125
1102,0.565
1103,0.87375
1112,0.72375
1114,0.7525
1117,0.8125
1118,0.90875
1127,0.51875
1130,0.90375
1131,0.95125
1132,0.76625
1136,0.66625
1139,0.53
1151,0.85875
1152,0.445
1153,0.585
1155,0.7575
1158,0.90875
1161,0.77625
1165,0.9175
1166,0.96375
1172,0.90375
1173,0.385
1177,0.94625
1178,0.74375
1179,0.40625
1180,0.965
1181,0.94
1182,0.6125
1187,0.8225
1190,0.68375
1194,0.565
1197,0.775
1198,0.64
1203,0.01375
1206,0.9725
1208,0.3175
1212,0.55875
1214,0.52125
1217,0.90625
1220,0.60625
1225,0.755
1232,0.23625
1234,0.9525
1241,0.6075
1247,0.67375
1250,0.71
1251,0.62625
1255,0.695
1256,0.305
1260,0.46125
1261,0.6225
1266,0.365
1270,0.46625
1272,0.40875
1274,0.84625
1288,0.43625
1290,0.73875
1291,0.29625
1294,0.62625
1295,0.5875
1297,0.60125
1300,0.29625
1303,0.48125
1306,0.785
1311,0.77
1315,0.37875
1320,0.91875
1324,0.49
1326,0.11625
1335,0.9625
1337,0.87875
1339,0.93125
1343,0.77875
1345,0.30125
1348,0.87625
1350,0.65875
1355,0.30375
1357,0.41125
1366,0.6425
1371,0.72125
1373,0.64375
1376,0.4825
1386,0.50625
1387,0.36125
1394,0.7825
1397,0.84875
1400,0.8325
1403,0.7075
1405,0.46375
1409,0.33
1412,0.705
1413,0.58125
1416,0.82875
1420,0.46
1421,0.97875
1423,0.25625
1440,0.28875
1443,0.8625
1445,0.36
1449,0.5575
1451,0.6125
1452,0.9425
1457,0.36
1460,0.39
1463,0.85375
1464,0.70875
1466,0.815
1468,0.7675
1469,0.91875
1472,0.97625
1473,0.84875
1474,0.875
1475,0.99875
1476,0.55875
1477,0.8075
1478,0.99125
1479,0.4625
1482,0.975
1485,0.46875
1493,0.7175
1499,0.98875
1502,0.765
1503,0.6425
1505,0.7075
1507,0.8
1511,0.5725
1516,0.72
1522,0.9875
1543,0.945
1545,1
1548,0.9425
1550,0.9175
1552,0.76125
1553,0.72125
1558,0.75125
1560,0.73
1562,0.99375
1565,0.965
1566,0.555
1572,0.74625
1576,0.46125
1578,0.74375
1582,0.67
1591,0.6575
1592,0.645
1593,0.9675
1594,0.95
1602,0.61125
1604,0.905
1605,0.6475
1607,0.55125
1617,0.2475
1619,0.64
1621,0.94875
1628,0.7975
1630,0.6225
1632,0.66375
1633,0.725
1636,0.7875
1647,0.8725
1648,0.8375
1657,0.65125
1658,0.7275
1667,0.715
1669,0.84625
1684,0.89625
1688,0.60875
1689,0.94625
1692,0.865
1694,0.905
1699,0.69125
1703,0.5825
1704,0.1875
1707,0.94625
1720,0.81625
1727,0.8125
1728,0.3625
1729,0.735
1736,0.9575
1737,0.7425
1744,0.78625
1746,0.7475
1747,0.895
1751,0.6475
1755,0.91
1760,0.8725
1761,0.75625
1762,0.38375
1763,0.41625
1764,0.70125
1766,0.97
1776,0.77
1781,0.66375
1787,0.34375
1798,0.68
1801,0.89875
1808,0.54125
1811,0.8225
1812,0.75125
1813,0.59375
1816,0.83125
1817,0.4925
1818,0.85625
1823,0.805
1826,0.61125
1828,0.54
1831,0.70375
1833,0.67625
1839,0.66875
1847,0.675
1850,0.31125
1855,0.33625
1864,0.85625
1866,0.85625
1872,0.91875
1874,0.93
1875,0.91
1886,0.7875
1889,0.81375
1894,0.69625
1899,0.7425
1902,0.94875
1903,0.5325
1904,0.77875
1908,0.6725
1910,0.24875
1912,0.8775
1913,0.605
1921,0.66875
1927,0.62125
1928,0.91625
1940,0.82
1943,0.99125
1944,0.76625
1947,0.48125
1952,0.6525
1959,0.845
1964,0.3
1966,0.76875
1969,0.98875
1978,0.47
1980,0.6275
1983,0.7175
1988,0.75125
1990,0.39875
1995,0.52875
1996,0.65625
2001,0.25375
2006,0.60375
2007,0.9525
2011,0.37125
2020,0.97375
2021,0.89625
2022,0.7725
2028,0.5775
2034,0.59375
2036,0.86125
2037,0.8825
2038,0.615
2045,0.50875
2047,0.74375
2052,0.8725
2058,0.945
2061,0.78875
2065,0.42375
2067,0.50625
2068,0.93875
2070,0.92875
2071,0.73125
2072,0.9775
2075,0.96375
2076,0.66625
2084,0.80875
2094,0.52625
2095,0.7575
2101,0.88625
2104,0.62125
2112,0.6375
2114,0.36625
2117,0.6925
2118,0.53875
2123,0.68
2129,0.9525
2131,0.99
2140,0.47
2141,0.93
2146,0.5325
2147,0.885
2148,0.99625
2151,0.9825
2153,0.96625
2156,0.69125
2160,0.97
2177,0.74125
2178,0.69625
2188,0.68
2192,0.715
2198,0.94
2199,0.44375
2203,0.7125
2207,0.94875
2210,0.98875
2222,0.39375
2227,0.27875
2228,0.92125
2230,0.76625
2231,0.97125
2236,0.73375
2243,0.7775
2244,0.7075
2253,0.68875
2256,0.9725
2259,0.5975
2263,0.43375
2265,0.78
2267,0.79875
2270,0.735
2272,0.98625
2273,0.78375
2276,0.69625
2279,0.7775
2281,0.435
2284,0.48625
2285,0.97375
2287,0.7025
2292,0.6575
2296,0.98125
2298,0.36375
2305,0.69125
2306,0.65625
2309,0.73875
2310,0.55
2312,0.42625
2316,0.6875
2319,0.6625
2320,0.62375
2326,0.54
2331,0.76125
2335,0.36125
2336,0.995
2341,0.695
2345,0.9825
2346,0.63125
2348,0.7925
2352,0.835
2353,0.96875
2355,0.71375
2359,0.8075
2360,0.70125
2371,0.975
2378,0.97625
2381,0.4825
2386,0.5125
2390,0.42625
2391,0.635
2392,0.45
2393,0.9075
2398,0.5875
2402,0.6575
2404,0.59625
2409,0.49125
2410,0.565
2412,0.8175
2417,0.71625
2419,0.91875
2422,0.40125
2424,0.75625
2430,0.38125
2434,0.6475
2441,0.935
2444,0.34
2449,0.78
2453,0.5775
2455,0.44
2456,0.8375
2462,0.94375
2464,0.59
2465,0.365
2466,0.74875
2468,0.2075
2469,0.62125
2470,0.85875
2474,0.805
2479,0.92625
2480,0.5475
2483,0.56125
2485,0.86375
2486,0.46125
2496,0.57125
2497,0.57375
2498,0.28125
2509,0.89875
2511,0.63375
2513,0.18625
2516,0.27875
2523,0.66625
