UserID,Probability1
3,0.655969
4,0.694612
10,0.613084
14,0.199127
16,0.496925
23,0.480787
29,0.678467
33,0.467717
37,0.615161
45,0.774694
47,0.763180
54,0.272426
55,0.496175
60,0.384711
68,0.781543
79,0.579388
90,0.806920
93,0.558342
98,0.529311
101,0.683839
107,0.614132
109,0.572612
113,0.664980
116,0.500256
118,0.302357
119,0.611083
120,0.875541
126,0.484586
131,0.831430
134,0.799658
135,0.646772
137,0.849661
139,0.267788
140,0.551905
141,0.962890
142,0.271663
152,0.780714
162,0.615434
164,0.510800
168,0.739065
172,0.717362
173,0.462899
176,1.000000
179,0.556030
181,0.652144
182,0.198428
183,0.356945
186,0.853575
189,0.531819
192,0.397991
193,0.743782
194,0.825637
196,0.658018
197,0.855302
198,0.357480
201,0.608308
204,0.560757
205,0.321162
210,0.689668
213,0.525624
216,0.407143
221,0.700981
234,0.002445
237,0.517634
241,0.382767
246,0.273492
258,0.910249
261,0.108861
262,0.447728
271,0.421175
279,0.707824
280,0.710820
288,0.443221
291,0.615767
296,0.075279
301,0.547938
305,0.000000
306,0.457488
310,0.599923
313,0.844103
315,0.601249
317,0.658437
318,0.916050
319,0.526690
321,0.777886
323,0.464655
324,0.536583
325,0.845966
326,0.621012
327,0.524282
328,0.690438
331,0.472344
340,0.803156
342,0.524634
344,0.654053
346,0.849221
347,1.000000
358,0.165987
368,0.033118
369,0.588632
382,0.393937
383,0.970029
384,0.264932
385,0.536470
386,0.773377
392,0.666767
396,0.496441
397,0.341498
399,0.524163
400,1.000000
402,0.492192
404,0.635412
405,0.371544
410,0.364390
412,0.576701
415,0.547422
416,0.542355
418,0.566170
419,0.564805
421,0.168458
422,0.820153
424,0.724532
437,0.880372
440,0.718036
442,0.757948
443,0.409708
447,0.520750
448,0.614009
449,0.674598
453,0.441786
465,0.491441
467,0.813650
468,0.453012
470,0.032036
472,0.380323
476,0.405021
484,0.611073
486,0.824918
487,0.427797
492,0.762782
494,0.636950
495,0.644920
503,0.707894
505,0.826599
514,0.242727
516,0.518717
518,0.558761
521,0.244915
523,0.553425
529,0.116851
531,0.701861
533,0.519030
534,0.368296
536,0.497414
545,0.757713
549,0.942853
553,0.761549
555,0.512333
561,0.531982
562,0.787952
563,0.616496
567,0.114474
569,0.355825
570,0.297238
575,0.831641
577,0.766938
579,0.342729
581,0.394552
582,0.561669
583,0.061679
590,0.381430
598,0.512521
600,0.656543
603,0.762363
604,0.590058
606,0.621568
619,0.695232
621,0.562334
622,0.872152
623,0.125967
627,0.773613
633,0.860894
636,0.873674
639,0.444493
643,0.660546
653,0.188234
654,0.925982
660,0.737452
681,0.498622
685,0.759151
691,0.578560
696,0.567451
698,0.199216
699,0.834309
700,0.542588
703,0.709737
705,0.764766
707,0.730725
708,0.606064
711,0.723136
712,0.874383
716,0.384115
719,0.619681
722,0.541528
724,0.250809
727,0.231783
730,0.706946
736,0.703508
743,1.000000
753,0.684278
755,0.180838
765,0.909985
774,0.623350
775,0.257973
778,0.714708
784,0.679907
788,0.683550
789,0.428084
791,0.496626
797,0.408889
798,0.388912
800,0.895521
802,0.000000
807,0.420771
810,1.000000
811,0.474970
820,0.774781
821,0.542740
822,0.527738
823,0.827550
824,0.831619
826,0.000000
828,0.379614
831,0.452175
832,0.111126
833,0.209597
834,0.214408
837,0.480752
838,0.786497
841,0.473146
843,0.652873
844,0.390078
850,0.815400
853,0.575734
855,0.375986
856,0.490099
860,0.306041
864,0.190536
868,0.496248
875,0.356720
876,0.248088
877,0.768430
879,0.523927
889,0.829816
