"UserID","Probability1"
3,0.269111065985222
4,0.641302212568494
10,0.657520900746789
14,0.113505525679356
16,0.379793522669227
23,0.379793522669227
29,0.544622189873203
33,0.456134239049191
37,0.625131421468787
45,0.752475222521806
47,0.856201380241242
54,0.227903840524581
55,0.503990219559106
60,0.379793522669227
68,0.770851729550383
79,0.744943090558429
90,0.675498218351687
93,0.751691644303803
98,0.770851729550383
101,0.856718024298658
107,0.751691644303803
109,0.48044476004444
113,0.768420380400564
116,0.567968641076611
118,0.295197325409078
119,0.770851729550383
120,0.804751222063543
126,0.318517348384637
131,0.841377826605952
134,0.904104268156638
135,0.856718024298658
137,0.725314362295202
139,0.212865078245916
140,0.856201380241242
141,0.790625986714318
142,0.34333673271957
152,0.625131421468787
162,0.574830731895023
164,0.653476022739622
168,0.546369427221872
172,0.790625986714318
173,0.28996020777752
176,0.904104268156638
179,0.790625986714318
181,0.597680636108927
182,0.29770346822401
183,0.340632761822144
186,0.680697087257852
189,0.483444841442472
192,0.631042062303303
193,0.751691644303803
194,0.699578954055033
196,0.574830731895023
197,0.827390693584955
198,0.367048537765156
201,0.770851729550383
204,0.841377826605952
205,0.340632761822144
210,0.651183550180687
213,0.729498328942566
216,0.428666755794927
221,0.700818657463219
234,0.171929437605055
237,0.729498328942566
241,0.403052882841185
246,0.364528053351476
258,0.856201380241242
261,0.157682401958079
262,0.770851729550383
271,0.298939659988502
279,0.841937897200379
280,0.724476284991236
288,0.400623256706192
291,0.430300172532697
296,0.157682401958079
301,0.535826819585604
305,0.113505525679356
306,0.567968641076611
310,0.347214865959522
313,0.790625986714318
315,0.729498328942566
317,0.645414266401347
318,0.856718024298658
319,0.680697087257852
321,0.804751222063543
323,0.48491976112621
324,0.298939659988502
325,0.790625986714318
326,0.700301826045382
327,0.379793522669227
328,0.64844925230231
331,0.430300172532697
340,0.697047525831381
342,0.52012419017209
344,0.790625986714318
346,0.71726627810772
347,0.856201380241242
358,0.212865078245916
368,0.266754196568056
369,0.657520900746789
382,0.201171827694691
383,0.790625986714318
384,0.340632761822144
385,0.631843061098945
386,0.841377826605952
392,0.37385166829604
396,0.637171483349599
397,0.379793522669227
399,0.597680636108927
400,0.904104268156638
402,0.546369427221872
404,0.430300172532697
405,0.29770346822401
410,0.263412111302371
412,0.572078980135419
415,0.680697087257852
416,0.503990219559106
418,0.804751222063543
419,0.71726627810772
421,0.263412111302371
422,0.52012419017209
424,0.542968410628226
437,0.827390693584955
440,0.77145913025516
442,0.904104268156638
443,0.173646906079876
447,0.483444841442472
448,0.641302212568494
449,0.631042062303303
453,0.52012419017209
465,0.574830731895023
467,0.742410230869821
468,0.298939659988502
470,0.227903840524581
472,0.248877253426939
476,0.299821148139571
484,0.723295905799202
486,0.783921408710137
487,0.483444841442472
492,0.651183550180687
494,0.227903840524581
495,0.574830731895023
503,0.618542432574962
505,0.856718024298658
514,0.263412111302371
516,0.441199384806635
518,0.542114175263668
521,0.157682401958079
523,0.491241951344133
529,0.212865078245916
531,0.653476022739622
533,0.730326816550373
534,0.34333673271957
536,0.441199384806635
545,0.625131421468787
549,0.750446041452092
553,0.904104268156638
555,0.419913973972706
561,0.867133735120552
562,0.723295905799202
563,0.574830731895023
567,0.313734388948484
569,0.286440958685919
570,0.227903840524581
575,0.657520900746789
577,0.680697087257852
579,0.503990219559106
581,0.37385166829604
582,0.52012419017209
583,0.157682401958079
590,0.653476022739622
598,0.503374319229985
600,0.631042062303303
603,0.790625986714318
604,0.480636018184202
606,0.770851729550383
619,0.851732955482559
621,0.570447251628961
622,0.783921408710137
623,0.266754196568056
627,0.790625986714318
633,0.904104268156638
636,0.77145913025516
639,0.471698183610906
643,0.625131421468787
653,0.171929437605055
654,0.77145913025516
660,0.720884589394582
