"UserID","Probability1"
3,0.425
4,0.5675
10,0.5975
14,0.34625
16,0.5025
23,0.47125
29,0.5375
33,0.525
37,0.54125
45,0.63125
47,0.6175
54,0.375
55,0.48375
60,0.53375
68,0.69875
79,0.61375
90,0.56125
93,0.63375
98,0.6175
101,0.6625
107,0.625
109,0.49
113,0.60125
116,0.535
118,0.41
119,0.6375
120,0.6575
126,0.475
131,0.7
134,0.7575
135,0.62875
137,0.6575
139,0.4225
140,0.59875
141,0.73625
142,0.37375
152,0.7
162,0.65375
164,0.6075
168,0.6325
172,0.68625
173,0.4675
176,0.7525
179,0.505
181,0.59125
182,0.3475
183,0.505
186,0.7075
189,0.5675
192,0.52625
193,0.6475
194,0.59
196,0.56375
197,0.725
198,0.51875
201,0.61375
204,0.66375
205,0.40125
210,0.595
213,0.5425
216,0.4975
221,0.625
234,0.28875
237,0.50875
241,0.56
246,0.445
258,0.67
261,0.36875
262,0.56625
271,0.44
279,0.635
280,0.53625
288,0.4775
291,0.5725
296,0.34625
301,0.5675
305,0.26375
306,0.52875
310,0.5325
313,0.7125
315,0.64375
317,0.55625
318,0.71125
319,0.68375
321,0.64375
323,0.58375
324,0.4675
325,0.69125
326,0.57875
327,0.4975
328,0.60125
331,0.51
340,0.6675
342,0.595
344,0.695
346,0.62375
347,0.7125
358,0.3125
368,0.31125
369,0.56375
382,0.42375
383,0.785
384,0.44875
385,0.54375
386,0.6675
392,0.445
396,0.5575
397,0.4475
399,0.49625
400,0.74375
402,0.52
404,0.5325
405,0.43
410,0.44
412,0.48
415,0.48375
416,0.50125
418,0.64375
419,0.4925
421,0.46125
422,0.65125
424,0.62625
437,0.7025
440,0.615
442,0.80625
443,0.3875
447,0.535
448,0.54875
449,0.62
453,0.555
465,0.53
467,0.6525
468,0.4025
470,0.425
472,0.3825
476,0.475
484,0.62
486,0.6525
487,0.51125
492,0.58375
494,0.40875
495,0.6975
503,0.56625
505,0.77625
514,0.3325
516,0.545
518,0.585
521,0.31375
523,0.485
529,0.36
531,0.58375
533,0.605
534,0.45875
536,0.48375
545,0.66125
549,0.72125
553,0.67
555,0.43125
561,0.7375
562,0.66875
563,0.60625
567,0.37375
569,0.45125
570,0.40375
575,0.64125
577,0.6175
579,0.4425
581,0.525
582,0.6425
583,0.305
590,0.57
598,0.55125
600,0.605
603,0.70625
604,0.49125
606,0.5475
619,0.67375
621,0.50625
622,0.65875
623,0.35375
627,0.71375
633,0.74125
636,0.6625
639,0.5125
643,0.5725
653,0.285
654,0.84875
660,0.705
681,0.56875
685,0.67
691,0.54875
696,0.605
698,0.37875
699,0.7175
700,0.48625
703,0.6425
705,0.63
707,0.825
708,0.665
711,0.54375
712,0.73375
716,0.37125
719,0.61875
722,0.56625
724,0.45
727,0.40375
730,0.58375
736,0.665
743,0.61375
753,0.65125
755,0.32625
765,0.81375
774,0.635
775,0.36625
778,0.645
784,0.56375
788,0.73375
789,0.38
791,0.4925
797,0.49625
798,0.3825
800,0.74375
802,0.2425
807,0.55875
810,0.785
811,0.44125
820,0.60875
821,0.52125
822,0.5925
823,0.60125
824,0.7375
826,0.205
828,0.5575
831,0.5325
832,0.315
833,0.40625
834,0.4575
837,0.58375
838,0.73875
841,0.685
843,0.585
844,0.43875
850,0.6725
853,0.535
855,0.44
856,0.65625
860,0.395
864,0.33
868,0.32125
875,0.435
876,0.255
877,0.61625
879,0.5025
889,0.65875
890,0.55
894,0.3875
896,0.52875
897,0.585
904,0.30125
905,0.63375
907,0.30625
909,0.3775
913,0.555
925,0.49
926,0.48
927,0.56375
928,0.37625
931,0.59875
932,0.74375
934,0.4225
935,0.42375
939,0.40625
941,0.5225
942,0.305
947,0.53375
948,0.39875
950,0.5675
951,0.395
958,0.48875
959,0.6025
960,0.55375
966,0.49625
975,0.61875
985,0.7125
992,0.365
993,0.325
994,0.285
995,0.37625
998,0.59375
1001,0.74125
1009,0.35625
1011,0.42875
1012,0.57625
1013,0.5875
1014,0.39375
1028,0.645
1032,0.575
1033,0.7625
1037,0.32125
1051,0.5325
1052,0.255
1055,0.5075
1061,0.36375
1067,0.64125
1071,0.60125
1073,0.69375
1075,0.28375
1077,0.46625
1078,0.3825
1081,0.50875
1082,0.5625
1088,0.76375
1094,0.62875
1100,0.3275
1102,0.59125
1103,0.53875
1112,0.74875
1114,0.68
1117,0.76625
1118,0.67875
1127,0.7325
1130,0.73625
1131,0.65875
1132,0.565
1136,0.4125
1139,0.51375
1151,0.87625
1152,0.55
1153,0.67625
1155,0.62375
1158,0.4525
1161,0.74
1165,0.6625
1166,0.4725
1172,0.5475
1173,0.5675
1177,0.4375
1178,0.5125
1179,0.5625
1180,0.4075
1181,0.275
1182,0.67625
1187,0.625
1190,0.74375
1194,0.7525
1197,0.39625
1198,0.42375
1203,0.52
1206,0.74375
1208,0.62125
1212,0.67125
1214,0.75
1217,0.4625
1220,0.555
1225,0.71
1232,0.5
1234,0.5525
1241,0.52625
1247,0.4875
1250,0.39375
1251,0.64875
1255,0.81125
1256,0.61
1260,0.515
1261,0.77875
1266,0.62
1270,0.57625
1272,0.65625
1274,0.65
1288,0.50625
1290,0.7
1291,0.6425
1294,0.5925
1295,0.50875
1297,0.72375
1300,0.7075
1303,0.6475
1306,0.5825
1311,0.46375
1315,0.265
1320,0.39625
1324,0.7325
1326,0.45125
1335,0.65375
1337,0.60125
1339,0.42375
1343,0.57625
1345,0.62625
1348,0.65375
1350,0.34125
1355,0.42375
1357,0.58625
1366,0.6525
1371,0.49
1373,0.51625
1376,0.6425
1386,0.6
1387,0.54625
1394,0.575
1397,0.2225
1400,0.7225
1403,0.63
1405,0.5675
1409,0.69
1412,0.47875
1413,0.41875
1416,0.72125
1420,0.48375
1421,0.765
1423,0.79
1440,0.65125
1443,0.7825
1445,0.6325
1449,0.76
1451,0.52875
1452,0.33875
1457,0.51625
1460,0.37375
1463,0.36625
1464,0.4025
1466,0.555
