"UserID","Probability1"
3,0.491722775598492
4,0.288232818945695
10,0.571354232421805
14,0.731932718891598
16,0.835893721371449
23,0.66427692198347
29,0.779500461283811
33,0.56592900321981
37,0.674809164042671
45,0.809484541026759
47,0.688261986821107
54,0.816890522518225
55,0.643666460925555
60,0.287742757548234
68,0.465400311425236
79,0.598789572562012
90,0.930397398448728
93,0.526906189504695
98,0.474129845509553
101,0.421067330924596
107,0.596125947516759
109,0.357585280027563
113,0.351266057079235
116,0.681320520398789
118,0.509897159837871
119,0.879275078654093
120,0.397996517765408
126,0.877844327950477
131,0.451809832658204
134,0.599363600152406
135,0.83324726437447
137,0.386955827779615
139,0.268706338710834
140,0.659492080959011
141,0.208749032958302
142,0.566745073298286
152,0.908738415960855
162,0.155350572747918
164,0.546597006093186
168,0.610914363593146
172,0.550614879654812
173,0.734904381444994
176,0.896870485197714
179,0.350434276623344
181,0.165007768228762
182,0.508658149578684
183,0.291190745604572
186,0.730081190779807
189,0.384781000465796
192,0.542528287457747
193,0.554511066681155
194,0.443627791198583
196,0.844140886814293
197,0.821275752790118
198,0.370354229178158
201,0.869406032128805
204,0.404515911976458
205,0.394840864984273
210,0.371574975490766
213,0.527843810997988
216,0.598837174440919
221,0.768322014693856
234,0.60341453630529
237,0.212100313321449
241,0.563823470333857
246,0.745386287433841
258,0.814828197102518
261,0.670113442178872
262,0.505583121353369
271,0.525205721671514
279,0.569576963331489
280,0.490632409133902
288,0.72436089541443
291,0.535212745786769
296,0.484249375909524
301,0.231173074406551
305,0.436825452878585
306,0.601280935836493
310,0.196308966904163
313,0.841455345859732
315,0.226831525260076
317,0.550405925225135
318,0.448891716163467
319,0.623384533579881
321,0.901871871951974
323,0.84944236969625
324,0.292927356895498
325,0.464844938184856
326,0.522468781961633
327,0.389936542315372
328,0.636850310976095
331,0.364350848956357
340,0.565043310758024
342,0.347984327714671
344,0.236578187928719
346,0.152045964842491
347,0.27777728545089
358,0.79321544143253
368,0.473042183404752
369,0.480831077574068
382,0.462169728845731
383,0.268706338710834
384,0.248900386188237
385,0.491722775598492
386,0.345042741514876
392,0.373651012285496
396,0.809484541026759
397,0.261961310058785
399,0.747081032437634
400,0.358588702302138
402,0.527715431293624
404,0.633999547244349
405,0.388008750346762
410,0.483781271901374
412,0.309186085543604
415,0.800081795170623
416,0.662492477926309
418,0.159534689347737
419,0.275140630354389
421,0.393669580556733
422,0.88655694826445
424,0.630954382794588
437,0.615393446765946
440,0.870085151509379
442,0.760128790069224
443,0.823625008086758
447,0.649493704001807
448,0.444108923477516
449,0.878921920514631
453,0.355367492743945
465,0.709504031841268
467,0.494565239371477
468,0.75940854556854
470,0.64995290387765
472,0.59614706175545
476,0.290029275704534
484,0.809769261277318
486,0.666704560168245
487,0.716002096511954
492,0.648279361509073
494,0.727810031607657
495,0.666516892125031
503,0.550405925225135
505,0.546381018509369
514,0.772136645793119
516,0.754425707545401
518,0.590652404420232
521,0.683651795263577
523,0.347984327714671
529,0.661624993499127
531,0.700192145411757
533,0.448891716163467
534,0.745154933435026
536,0.445465622777631
545,0.576484933235801
549,0.42580988119703
553,0.188575926012002
555,0.580279521614437
561,0.687945419505012
562,0.400731421477879
563,0.637482143159269
567,0.669378491211886
569,0.489867604744322
570,0.79628133719447
575,0.644113379688707
577,0.66304923482797
579,0.911251444486121
581,0.724209778144554
582,0.381194961825333
583,0.335475410827
590,0.204922089795782
598,0.734938279670875
600,0.499339128379251
603,0.852531644205396
604,0.550663908135111
606,0.573996869877724
619,0.880982476418043
621,0.922913379141113
622,0.56247858738236
623,0.320453623227317
627,0.465335752475896
633,0.443212036397527
636,0.757763449286877
639,0.553974699270952
643,0.118746664757
653,0.63736180749909
654,0.52326633638914
660,0.772136645793119
681,0.462361135730176
685,0.942050649931911
691,0.120641050368979
696,0.576148998492534
698,0.599363600152406
699,0.252430692921334
700,0.423404407308248
703,0.285087748067768
705,0.705380002312877
707,0.823797235719593
708,0.709966536410137
711,0.942050649931911
712,0.749178993854499
716,0.837318782568492
719,0.571213819911423
722,0.408388150923891
724,0.674860805145599
727,0.820976393884402
730,0.607573576858424
736,0.492412516166744
743,0.542993443175771
753,0.899622296885438
755,0.343802268490709
765,0.583488247500238
774,0.517648504023969
775,0.299553910095832
778,0.723809555183363
784,0.594137282524079
788,0.236114279689535
789,0.668662294358646
791,0.624627722348693
797,0.417476004649069
798,0.394745460116842
800,0.280873392810404
802,0.120641050368979
807,0.376112397877948
810,0.511266781280341
811,0.367330078465767
820,0.731371410252487
821,0.444309041358065
822,0.679933776480495
