"UserID","Probability1"
3,0.62
4,0.38
10,0.584
14,0.534
16,0.5
23,0.65
29,0.622
33,0.73
37,0.666
45,0.71
47,0.678
54,0.618
55,0.54
60,0.74
68,0.82
79,0.656
90,0.666
93,0.544
98,0.612
101,0.482
107,0.474
109,0.78
113,0.558
116,0.756
118,0.518
119,0.526
120,0.738
126,0.782
131,0.442
134,0.378
135,0.482
137,0.378
139,0.514
140,0.824
141,0.38
142,0.352
152,0.436
162,0.494
164,0.686
168,0.872
172,0.358
173,0.5
176,0.554
179,0.57
181,0.61
182,0.658
183,0.602
186,0.602
189,0.526
192,0.598
193,0.614
194,0.52
196,0.756
197,0.754
198,0.612
201,0.312
204,0.582
205,0.588
210,0.828
213,0.376
216,0.22
221,0.83
234,0.538
237,0.848
241,0.814
246,0.754
258,0.622
261,0.696
262,0.734
271,0.614
279,0.348
280,0.672
288,0.694
291,0.198
296,0.884
301,0.432
305,0.482
306,0.484
310,0.384
313,0.846
315,0.878
317,0.418
318,0.67
319,0.486
321,0.334
323,0.796
324,0.434
325,0.756
326,0.192
327,0.346
328,0.52
331,0.702
340,0.546
342,0.288
344,0.392
346,0.224
347,0.438
358,0.34
368,0.392
369,0.57
382,0.32
383,0.832
384,0.536
385,0.34
386,0.618
392,0.304
396,0.604
397,0.734
399,0.42
400,0.274
402,0.816
404,0.65
405,0.75
410,0.922
412,0.77
415,0.798
416,0.384
418,0.928
419,0.494
421,0.752
422,0.786
424,0.526
437,0.454
440,0.164
442,0.634
443,0.734
447,0.742
448,0.72
449,0.642
453,0.454
465,0.568
467,0.746
468,0.714
470,0.73
472,0.71
476,0.568
484,0.74
486,0.534
487,0.494
492,0.338
494,0.55
495,0.686
503,0.202
505,0.59
514,0.722
516,0.602
518,0.686
521,0.706
523,0.598
529,0.732
531,0.778
533,0.448
534,0.818
536,0.724
545,0.498
549,0.388
553,0.9
555,0.376
561,0.858
562,0.542
563,0.76
567,0.82
569,0.872
570,0.642
575,0.48
577,0.694
579,0.522
581,0.722
582,0.648
583,0.162
590,0.664
598,0.636
600,0.752
603,0.372
604,0.924
606,0.16
619,0.574
621,0.812
622,0.384
623,0.452
627,0.658
633,0.812
636,0.712
639,0.744
643,0.956
653,0.702
654,0.624
660,0.648
681,0.63
685,0.786
691,0.776
696,0.59
698,0.6
699,0.776
700,0.664
703,0.294
705,0.54
707,0.3
708,0.368
711,0.778
712,0.64
716,0.308
719,0.45
722,0.498
724,0.56
727,0.388
730,0.368
736,0.444
743,0.354
753,0.876
755,0.566
765,0.624
774,0.692
775,0.696
778,0.746
784,0.396
788,0.744
789,0.812
791,0.628
797,0.192
798,0.576
800,0.308
802,0.946
807,0.698
810,0.638
811,0.532
820,0.528
821,0.238
822,0.758
823,0.33
824,0.568
826,0.724
828,0.602
831,0.474
832,0.552
833,0.69
834,0.532
837,0.788
838,0.61
841,0.726
843,0.604
844,0.24
850,0.484
853,0.59
855,0.59
856,0.528
860,0.518
864,0.59
868,0.686
875,0.51
876,0.748
877,0.63
879,0.188
889,0.66
890,0.582
894,0.674
896,0.56
897,0.374
904,0.4
905,0.874
907,0.638
909,0.524
913,0.538
925,0.334
926,0.636
927,0.684
928,0.662
931,0.888
932,0.734
934,0.736
935,0.53
939,0.476
941,0.22
942,0.876
947,0.31
948,0.812
950,0.656
951,0.82
958,0.818
959,0.55
960,0.798
966,0.816
975,0.832
985,0.762
992,0.782
993,0.79
994,0.47
995,0.366
998,0.724
1001,0.564
1009,0.69
1011,0.52
1012,0.738
1013,0.526
1014,0.49
1028,0.778
1032,0.522
1033,0.566
1037,0.516
1051,0.204
1052,0.874
1055,0.652
1061,0.67
1067,0.724
1071,0.796
1073,0.46
1075,0.658
1077,0.786
1078,0.588
1081,0.694
1082,0.686
1088,0.532
1094,0.778
1100,0.718
1102,0.844
1103,0.95
1112,0.49
1114,0.678
1117,0.424
1118,0.52
1127,0.68
1130,0.804
1131,0.656
1132,0.396
1136,0.146
1139,0.66
1151,0.89
1152,0.814
1153,0.21
1155,0.45
1158,0.932
1161,0.508
1165,0.644
1166,0.51
1172,0.324
1173,0.506
1177,0.716
1178,0.202
1179,0.468
1180,0.794
1181,0.612
1182,0.522
1187,0.494
1190,0.244
1194,0.328
1197,0.578
1198,0.866
1203,0.914
1206,0.502
1208,0.3
1212,0.37
1214,0.798
1217,0.878
1220,0.92
1225,0.796
1232,0.31
1234,0.744
1241,0.624
1247,0.578
1250,0.32
1251,0.822
1255,0.252
1256,0.604
1260,0.622
1261,0.814
1266,0.78
1270,0.302
1272,0.234
1274,0.398
1288,0.444
1290,0.686
1291,0.36
1294,0.576
1295,0.396
1297,0.664
1300,0.852
1303,0.668
1306,0.31
1311,0.406
1315,0.386
1320,0.728
1324,0.702
1326,0.444
1335,0.488
1337,0.722
1339,0.258
1343,0.294
1345,0.48
1348,0.404
1350,0.392
1355,0.266
1357,0.28
1366,0.668
1371,0.52
1373,0.126
1376,0.322
1386,0.796
1387,0.45
1394,0.76
1397,0.436
1400,0.732
1403,0.742
1405,0.802
1409,0.508
1412,0.636
1413,0.484
1416,0.688
1420,0.802
1421,0.552
1423,0.874
1440,0.26
1443,0.604
1445,0.402
1449,0.896
1451,0.438
1452,0.268
1457,0.58
1460,0.496
1463,0.438
1464,0.68
1466,0.314
1468,0.412
1469,0.646
1472,0.526
1473,0.806
1474,0.39
1475,0.534
1476,0.812
1477,0.134
1478,0.786
1479,0.932
1482,0.526
1485,0.482
1493,0.29
1499,0.392
1502,0.626
1503,0.73
1505,0.24
1507,0.404
1511,0.442
1516,0.748
1522,0.946
1543,0.278
1545,0.67
1548,0.132
1550,0.914
1552,0.88
1553,0.406
1558,0.806
1560,0.626
1562,0.63
1565,0.702
1566,0.674
1572,0.888
1576,0.894
1578,0.498
1582,0.328
1591,0.746
1592,0.444
1593,0.588
1594,0.85
1602,0.718
1604,0.226
1605,0.692
1607,0.866
1617,0.742
1619,0.552
1621,0.454
1628,0.514
1630,0.418
1632,0.888
1633,0.436
1636,0.36
1647,0.606
1648,0.756
1657,0.8
1658,0.832
1667,0.864
1669,0.266
1684,0.32
1688,0.654
1689,0.388
1692,0.77
1694,0.25
1699,0.754
1703,0.728
1704,0.67
1707,0.728
1720,0.432
1727,0.756
1728,0.588
1729,0.776
1736,0.742
1737,0.556
1744,0.546
1746,0.766
1747,0.306
1751,0.274
1755,0.796
1760,0.66
1761,0.736
1762,0.364
1763,0.576
1764,0.508
1766,0.138
1776,0.856
1781,0.634
1787,0.538
1798,0.694
1801,0.544
1808,0.602
1811,0.446
1812,0.522
1813,0.82
1816,0.59
1817,0.85
1818,0.822
1823,0.87
1826,0.46
1828,0.73
1831,0.606
1833,0.516
1839,0.692
1847,0.704
1850,0.548
1855,0.886
1864,0.37
1866,0.846
1872,0.35
1874,0.336
1875,0.372
1886,0.598
1889,0.822
1894,0.884
1899,0.576
1902,0.53
1903,0.858
1904,0.612
1908,0.308
1910,0.61
1912,0.426
1913,0.502
1921,0.564
1927,0.68
1928,0.538
1940,0.552
1943,0.354
1944,0.564
1947,0.432
1952,0.596
1959,0.604
1964,0.426
1966,0.656
1969,0.55
1978,0.532
1980,0.698
1983,0.778
1988,0.202
1990,0.74
1995,0.634
1996,0.218
2001,0.316
2006,0.77
2007,0.68
2011,0.714
2020,0.404
2021,0.9
2022,0.324
2028,0.618
2034,0.686
2036,0.416
2037,0.844
2038,0.798
2045,0.678
2047,0.738
2052,0.688
2058,0.652
2061,0.752
2065,0.674
2067,0.798
2068,0.8
2070,0.374
2071,0.908
2072,0.672
2075,0.702
2076,0.692
2084,0.554
2094,0.284
2095,0.562
2101,0.76
2104,0.926
2112,0.708
2114,0.49
2117,0.246
2118,0.9
2123,0.802
2129,0.582
2131,0.822
2140,0.726
2141,0.248
2146,0.47
2147,0.42
2148,0.408
2151,0.77
2153,0.564
2156,0.504
2160,0.72
2177,0.708
2178,0.344
2188,0.53
2192,0.706
2198,0.302
2199,0.408
2203,0.1
2207,0.67
2210,0.614
2222,0.536
2227,0.624
2228,0.602
2230,0.654
2231,0.8
2236,0.706
2243,0.774
2244,0.432
2253,0.842
2256,0.242
2259,0.712
2263,0.724
2265,0.9
2267,0.324
2270,0.748
2272,0.718
2273,0.588
2276,0.778
2279,0.806
2281,0.418
2284,0.696
2285,0.726
2287,0.544
2292,0.424
2296,0.536
2298,0.472
2305,0.416
2306,0.146
2309,0.706
2310,0.816
2312,0.194
2316,0.568
2319,0.546
2320,0.904
2326,0.554
2331,0.508
2335,0.352
2336,0.718
2341,0.586
2345,0.782
2346,0.566
2348,0.748
2352,0.556
2353,0.782
2355,0.632
2359,0.26
2360,0.268
