UserID,Probability1
3,0.602409
4,0.692416
10,0.650896
14,0.193679
16,0.522965
23,0.481351
29,0.605562
33,0.418866
37,0.607316
45,0.701288
47,0.713664
54,0.251413
55,0.515505
60,0.355659
68,0.718138
79,0.585567
90,0.754984
93,0.549564
98,0.540642
101,0.651049
107,0.625131
109,0.528168
113,0.646531
116,0.560667
118,0.288610
119,0.699965
120,0.851904
126,0.495567
131,0.729491
134,0.804291
135,0.624814
137,0.856374
139,0.289334
140,0.611135
141,0.965991
142,0.305780
152,0.731773
162,0.607044
164,0.508369
168,0.563640
172,0.675295
173,0.443041
176,1.000000
179,0.615266
181,0.575779
182,0.279951
183,0.359422
186,0.747301
189,0.533083
192,0.465581
193,0.715045
194,0.765169
196,0.558312
197,0.769366
198,0.433179
201,0.651464
204,0.563789
205,0.356096
210,0.675097
213,0.574112
216,0.413430
221,0.684456
234,0.080613
237,0.599072
241,0.405460
246,0.336720
258,0.848085
261,0.096579
262,0.548018
271,0.450838
279,0.679781
280,0.602185
288,0.432722
291,0.540876
296,0.165362
301,0.513543
305,0.014954
306,0.504823
310,0.517732
313,0.869963
315,0.697567
317,0.609844
318,0.874573
319,0.493116
321,0.826699
323,0.468848
324,0.478865
325,0.808368
326,0.624436
327,0.528250
328,0.672454
331,0.482007
340,0.781863
342,0.507040
344,0.669177
346,0.786317
347,1.000000
358,0.185923
368,0.208386
369,0.595607
382,0.394322
383,0.906081
384,0.332847
385,0.512767
386,0.753010
392,0.588022
396,0.525062
397,0.402308
399,0.525270
400,1.000000
402,0.518603
404,0.557809
405,0.298773
410,0.340787
412,0.556628
415,0.542573
416,0.526838
418,0.554968
419,0.584280
421,0.236840
422,0.684608
424,0.685592
437,0.904072
440,0.734346
442,0.700526
443,0.363172
447,0.575531
448,0.600416
449,0.713750
453,0.466936
465,0.529508
467,0.809748
468,0.446122
470,0.136347
472,0.378046
476,0.369222
484,0.607065
486,0.778502
487,0.418270
492,0.748403
494,0.632576
495,0.571084
503,0.666176
505,0.824625
514,0.262020
516,0.489760
518,0.579189
521,0.181881
523,0.540039
529,0.203767
531,0.626328
533,0.643233
534,0.346218
536,0.491381
545,0.712488
549,0.886408
553,0.667722
555,0.492608
561,0.500724
562,0.778720
563,0.598749
567,0.179867
569,0.388779
570,0.329933
575,0.811642
577,0.687765
579,0.431681
581,0.405734
582,0.534546
583,0.114098
590,0.411737
598,0.520692
600,0.653555
603,0.738943
604,0.572589
606,0.578874
619,0.795008
621,0.517854
622,0.826668
623,0.233833
627,0.722460
633,0.896288
636,0.842643
639,0.540423
643,0.684422
653,0.159695
654,0.907136
660,0.700711
681,0.474708
685,0.717051
691,0.588886
696,0.574819
698,0.224970
699,0.872412
700,0.495643
703,0.670554
705,0.749830
707,0.715681
708,0.577522
711,0.668785
712,0.786783
716,0.392849
719,0.647057
722,0.460783
724,0.303952
727,0.332210
730,0.616421
736,0.620954
743,0.822373
753,0.734988
755,0.266479
765,0.802967
774,0.570397
775,0.250938
778,0.685700
784,0.647639
788,0.645947
789,0.384964
791,0.471815
797,0.459241
798,0.357704
800,0.846902
802,0.000000
807,0.399562
810,1.000000
811,0.395468
820,0.720756
821,0.480827
822,0.576532
823,0.749780
824,0.829680
826,0.000000
828,0.421013
831,0.358223
832,0.160070
833,0.214683
834,0.304324
837,0.546056
838,0.792267
841,0.535558
843,0.630639
844,0.319051
850,0.807476
853,0.535334
855,0.420610
856,0.505623
860,0.338435
864,0.288718
868,0.467749
875,0.305613
876,0.256308
877,0.804575
879,0.479254
889,0.790144
890,0.453611
894,0.288277
896,0.624773
897,0.684238
904,0.210054
905,0.659077
907,0.278128
909,0.195500
913,0.495610
925,0.290978
926,0.332323
927,0.606432
928,0.351704
931,0.564193
932,0.709601
934,0.340126
935,0.416647
939,0.350053
941,0.470603
942,0.083112
947,0.514407
948,0.352020
950,0.583693
951,0.287355
958,0.302813
959,0.578857
960,0.562383
966,0.383945
975,0.651448
985,0.919282
992,0.197720
993,0.145734
994,0.120805
995,0.145253
998,0.711692
1001,0.820875
1009,0.269501
1011,0.329099
1012,0.584936
1013,0.596335
1014,0.309979
1028,0.767267
1032,0.557046
1033,0.976322
1037,0.328136
1051,0.450989
1052,0.329992
1055,0.542927
1061,0.310559
1067,0.673523
1071,0.719259
1073,0.848199
1075,0.245961
1077,0.330537
1078,0.292816
1081,0.494512
1082,0.707614
1088,0.888053
1094,0.555500
1100,0.394771
1102,0.563342
1103,0.358149
1112,0.640127
1114,0.705799
1117,0.925794
1118,0.697844
1127,0.821096
1130,0.848571
1131,0.775373
1132,0.483425
1136,0.312514
1139,0.481280
1151,0.958287
1152,0.679131
1153,0.554665
1155,0.705940
1158,0.406107
1161,1.000000
1165,0.678548
1166,0.517405
1172,0.659910
1173,0.465781
1177,0.376825
1178,0.656058
1179,0.497734
1180,0.321718
1181,0.241818
1182,0.743258
1187,0.573055
1190,1.000000
1194,0.532186
1197,0.403809
1198,0.301227
1203,0.581796
1206,0.980464
1208,0.571105
1212,0.940050
1214,0.769398
1217,0.273911
1220,0.511391
1225,0.620745
1232,0.628388
1234,0.572118
1241,0.635065
1247,0.567906
1250,0.334888
1251,0.673390
1255,0.949136
1256,0.549395
1260,0.639186
1261,0.777558
1266,0.766347
1270,0.543489
1272,0.691858
1274,0.656448
1288,0.442726
1290,0.925186
1291,0.788265
1294,0.348024
1295,0.504969
1297,0.736930
1300,0.783003
1303,0.720601
1306,0.710436
1311,0.447013
1315,0.263870
1320,0.384491
1324,0.764641
1326,0.434183
1335,0.663642
1337,0.747805
1339,0.448261
1343,0.530163
1345,0.574225
1348,0.636537
1350,0.286282
1355,0.449851
1357,0.483149
1366,0.628872
1371,0.405897
1373,0.360471
1376,0.623478
1386,0.656918
1387,0.404884
1394,0.518417
1397,0.000000
1400,0.616919
1403,0.601306
1405,0.565883
1409,0.676711
1412,0.390701
1413,0.265445
1416,0.547168
1420,0.543534
1421,0.856471
1423,0.898389
1440,0.722330
1443,0.799248
1445,0.521152
1449,1.000000
1451,0.362438
1452,0.282248
1457,0.489989
1460,0.317463
1463,0.323018
1464,0.353616
1466,0.644296
1468,0.735340
1469,0.828580
1472,0.360275
1473,0.966951
1474,0.241403
1475,0.370575
1476,0.635532
1477,0.692467
1478,0.693153
1479,0.811870
1482,0.735011
1485,0.452750
1493,0.750609
1499,1.000000
1502,0.534316
1503,0.392958
1505,0.407257
1507,0.766362
1511,0.128530
1516,0.734672
1522,0.491695
1543,0.480072
1545,0.526009
1548,0.691783
1550,0.749872
1552,0.481226
1553,0.530713
1558,0.567082
1560,0.979442
1562,0.598135
1565,0.483077
1566,0.311117
1572,0.690763
1576,0.518840
1578,0.731811
1582,0.397966
1591,0.427306
1592,0.033296
1593,0.762756
1594,0.706923
1602,0.212575
1604,0.481319
1605,0.617728
1607,0.506050
1617,0.900986
1619,0.418629
1621,0.969450
1628,0.597070
1630,0.585022
1632,0.438019
1633,0.336964
1636,0.655816
1647,0.292259
1648,0.440008
1657,0.130663
1658,0.910926
1667,0.346494
1669,0.317964
1684,0.329240
1688,0.320298
1689,0.618546
1692,0.682793
1694,0.356788
1699,0.486773
1703,0.601719
1704,0.497795
1707,0.200272
1720,0.609684
1727,0.248854
1728,0.399673
1729,0.759016
1736,0.432232
1737,0.883550
1744,0.614623
1746,0.578809
1747,1.000000
1751,0.630106
1755,0.518458
1760,0.548729
1761,0.789747
1762,0.752537
1763,0.356085
1764,0.505275
1766,0.099799
1776,0.835092
1781,0.569975
1787,0.607466
1798,0.454277
1801,0.830849
