"UserID","Probability1"
3,0.45875
4,0.9225
10,0.1475
14,0.99625
16,0.25375
23,0.55125
29,0.95875
33,0.71625
37,0.86
45,0.53125
47,0.93
54,0.94
55,0.99
60,0.93875
68,0.37875
79,0.1625
90,0.97875
93,0.21875
98,0.94
101,0.46
107,0.9625
109,0.84625
113,0.78625
116,0.04875
118,0.97375
119,0.4375
120,0.9525
126,0.68875
131,0.29125
134,0.245
135,0.99875
137,0.7425
139,0.885
140,0.465
141,0.89375
142,0.90875
152,0.8675
162,0.4425
164,0.8325
168,0.73375
172,0.40875
173,0.2625
176,0.83
179,0.985
181,0.86875
182,0.67625
183,0.24625
186,0.40375
189,0.785
192,0.8825
193,0.9425
194,0.29875
196,0.94125
197,0.6325
198,0.07125
201,0.78
204,0.77125
205,0.85375
210,0.07125
213,0.0175
216,0.6575
221,0.48
234,0.98375
237,0.91375
241,0.25125
246,0.97
258,0.73375
261,0.005
262,0.69625
271,0.4425
279,0.645
280,0.74625
288,0.9525
291,0.19
296,0.54375
301,0.31
305,0.4325
306,0.91375
310,0.99375
313,0.77
315,0.30125
317,0.9
318,0.59125
319,0.54375
321,0.77375
323,0.46
324,0.52375
325,0.69
326,0.45125
327,0.37375
328,0.5725
331,0.6025
340,0.59625
342,0.7275
344,0.955
346,0.61125
347,0.265
358,0.80375
368,0.81625
369,0.85125
382,0.96
383,0.805
384,0.75625
385,0.46
386,0.98125
392,0.64875
396,0.86875
397,0.93375
399,0.58125
400,0.9475
402,0.99375
404,0.76125
405,0.41875
410,0.90625
412,0.8275
415,0.92375
416,0.54875
418,0.98625
419,0.50125
421,0.1775
422,0.4375
424,0.95375
437,0.83625
440,0.83875
442,0.97625
443,0.77875
447,0.92
448,0.525
449,0.60875
453,0.98
465,0.97625
467,0.995
468,0.99875
470,0.21
472,0.7925
476,0.93875
484,0.12875
486,0.58875
487,0.93125
492,0.8325
494,0.99875
495,0.935
503,0.9475
505,0.99125
514,0.44
516,0.56
518,0.8775
521,0.91
523,0.8775
529,0.15875
531,0.97125
533,0.96
534,0.05375
536,0.85
545,0.74375
549,0.88
553,0.96125
555,0.99625
561,0.3675
562,0.5175
563,0.95875
567,0.8375
569,0.33125
570,0.725
575,0.87125
577,0.95625
579,0.89375
581,0.4625
582,0.4175
583,0.6575
590,0.9425
598,0.9175
600,0.765
603,0.92375
604,0.90125
606,0.80625
619,0.58
621,0.6225
622,0.59875
623,0.99375
627,0.9325
633,0.9675
636,0.60375
639,0.255
643,0.91625
653,0.74125
654,0.9875
660,0.98
681,0.7875
685,0.75375
691,1
696,0.42
698,0.52125
699,0.975
700,0.80875
703,0.23875
705,0.84375
707,1
708,0.315
711,0.50875
712,0.78125
716,0.16375
719,0.83
722,0.87
724,0.16875
727,1
730,0.48625
736,0.655
743,0.6125
753,0.75125
755,0.995
765,0.95
774,0.9475
775,0.96
778,0.895
784,0.99625
788,0.98375
789,0.55625
791,0.32625
797,0.975
798,0.35125
800,0.9475
802,0.40375
807,0.74875
810,0.98625
811,0.555
820,0.4675
821,0.955
822,0.97
823,0.36625
824,0.8325
826,0.31625
828,0.2475
831,0.995
832,0.65
833,0.1625
834,0.13125
837,0.94875
838,0.27
841,0.9
843,0.74125
844,0.95875
850,0.8225
853,0.56875
855,0.75
856,0.635
860,0.685
864,0.9725
868,0.99125
875,0.82625
876,0.93375
877,0.975
879,0.4375
889,0.75375
890,0.6475
894,0.805
896,0.85375
897,0.99625
904,0.99
905,0.8525
907,0.80875
909,0.3925
913,0.91625
925,0.88125
926,0.01
927,0.965
928,0.94125
931,0.71625
932,0.99375
934,0.11375
935,0.95625
939,0.185
941,0.22875
942,0.79625
947,0.995
948,0.94625
950,0.8175
951,0.6525
958,0.23375
959,0.4025
960,0.595
966,0.8975
975,0.995
985,0.665
992,0.51625
993,0.91875
994,0.315
995,0.75625
998,0.84125
1001,0.83
1009,0.73375
1011,1
1012,0.75625
1013,0.25625
1014,0.04
1028,0.1525
1032,0.92375
1033,0.89
1037,0.2425
1051,0.94625
1052,0.01
1055,0.57375
1061,0.79625
1067,0.81375
1071,0.20125
1073,0.55375
1075,0.86625
1077,0.5525
1078,0.96125
1081,0.74375
1082,0.9775
1088,0.515
1094,0.75125
1100,0.21
1102,0.55125
1103,0.595
1112,0.57875
1114,0.8625
1117,0.55125
1118,0.49375
1127,0.215
1130,0.81125
1131,0.70625
1132,0.56625
1136,0.4025
1139,0.97875
1151,0.8975
1152,0.49625
1153,0.965
1155,0.9125
1158,0.73375
1161,0.99
1165,0.1
1166,0.3175
1172,0.9975
1173,0.7475
1177,0.30875
1178,0.3475
1179,0.71125
1180,0.7925
1181,0.83375
1182,0.59625
1187,0.57375
1190,0.66875
1194,0.96375
1197,0.87875
1198,0.9575
1203,0.31875
1206,0.79
1208,0.40625
1212,0.98
1214,0.98375
1217,0.80125
1220,0.995
1225,0.49375
1232,0.9875
1234,0.22625
1241,0.805
1247,0.2475
1250,0.7925
1251,0.98625
1255,0.99
1256,0.10125
1260,0.89875
1261,0.98
1266,0.84125
1270,0.80125
1272,0.98625
1274,0.92625
1288,0.44625
1290,0.28
1291,0.7675
1294,0.70625
1295,0.7375
1297,0.33625
1300,0.74
1303,0.815
1306,0.8275
1311,0.955
1315,0.84375
1320,0.64
1324,0.72375
1326,0.6425
1335,0.89375
1337,0.945
1339,0.5625
1343,0.8525
1345,0.7625
1348,0.99875
1350,0.88125
1355,0.9975
1357,0.33625
1366,0.41125
1371,0.7525
1373,0.6275
1376,0.92375
1386,0.9725
1387,0.9325
1394,0.69375
1397,0.265
1400,0.85125
1403,0.23875
1405,0.7925
1409,0.99375
1412,0.9425
1413,0.9475
1416,0.99875
1420,0.375
1421,0.965
1423,0.545
1440,0.9725
1443,0.8625
1445,0.9225
1449,0.56625
1451,0.545
1452,0.98375
1457,0.55625
1460,0.79875
1463,0.85625
1464,0.95875
1466,0.9625
1468,0.95
1469,0.64375
1472,0.9025
1473,0.99875
1474,0.6625
1475,0.48125
1476,0.70125
1477,0.99375
1478,0.83125
1479,0.99
1482,0.9575
1485,0.605
1493,0.925
1499,0.73125
1502,0.66875
1503,0.66875
1505,0.8675
1507,0.9525
1511,0.685
1516,0.74625
1522,0.5275
1543,0.99875
1545,0.19375
1548,0.5325
1550,0.4875
1552,0.77625
1553,0.5725
1558,0.59375
1560,0.94375
1562,0.79875
1565,0.91875
1566,0.13375
1572,0.9925
1576,0.92375
1578,0.80125
1582,0.2925
1591,0.75125
1592,0.8925
1593,0.98375
1594,0.30125
1602,0.32
1604,0.70375
1605,0.95
1607,0.98875
1617,0.92125
1619,0.3375
1621,0.8025
1628,0.285
1630,0.1125
1632,0.7075
1633,0.8825
1636,1
1647,0.66
1648,0.915
1657,0.2375
1658,0.835
1667,0.82125
1669,0.19625
1684,0.26125
1688,0.48375
1689,0.78375
1692,0.21
1694,0.97125
1699,0.98
1703,0.79
1704,0.45
1707,0.25
1720,0.61
1727,0.715
1728,0.26375
1729,0.5
1736,0.5925
1737,0.58625
1744,0.4275
1746,0.7825
1747,0.5825
1751,0.97875
1755,0.90375
1760,0.7425
1761,0.30875
1762,0.855
1763,0.59875
1764,1
1766,0.17625
1776,0.99625
1781,0.985
1787,0.17
1798,0.90125
1801,0.9725
1808,0.98
1811,0.90375
1812,0.9975
1813,0.87875
1816,0.86125
1817,0.81125
1818,0.525
1823,0.99
1826,0.64375
1828,0.9975
1831,0.77125
1833,0.78
1839,0.7025
1847,0.93
1850,0.92875
1855,0.9975
1864,0.98625
1866,0.83125
1872,0.7975
1874,0.99875
1875,0.99625
1886,0.785
1889,0.7425
1894,0.94125
1899,0.59625
1902,0.94375
1903,0.8275
1904,0.945
1908,0.78
1910,0.90125
1912,0.995
1913,0.8225
1921,0.79125
1927,0.75625
1928,0.9925
1940,0.7025
1943,0.98875
1944,0.9375
1947,0.90625
1952,0.78125
1959,0.47625
1964,0.995
1966,0.69
1969,0.84
1978,0.9075
1980,0.825
1983,0.9925
1988,0.9875
1990,0.63625
1995,0.7825
1996,0.675
2001,0.98875
2006,0.90125
2007,0.86375
2011,0.9175
2020,0.62125
2021,0.615
2022,0.69875
2028,0.65375
2034,0.65125
2036,0.4875
2037,0.93125
2038,0.90125
2045,0.94375
2047,0.945
2052,0.76875
2058,0.77375
2061,0.94125
2065,0.90375
2067,0.9975
2068,0.99625
2070,0.75125
2071,0.68875
2072,0.7325
2075,0.93125
2076,0.6525
2084,0.73375
2094,0.84375
2095,0.59875
2101,0.9225
2104,0.64875
2112,0.8125
2114,0.7825
2117,0.5925
2118,0.795
2123,0.91875
2129,0.59875
2131,0.93375
2140,0.55125
2141,0.97875
2146,0.9825
2147,0.9825
2148,0.665
2151,0.86875
2153,0.995
2156,0.9375
2160,0.78125
2177,0.87875
2178,0.65125
2188,0.78125
2192,0.99625
2198,0.9125
2199,0.995
2203,0.9925
2207,0.90375
2210,0.74125
2222,0.65625
2227,0.945
2228,0.6475
2230,0.9925
2231,0.6525
2236,0.55875
2243,0.96375
2244,0.8025
2253,0.7225
2256,0.64875
2259,0.98625
2263,0.945
2265,0.70625
2267,0.81125
2270,0.78375
2272,0.72
2273,0.98875
2276,0.73625
2279,0.66625
2281,0.9825
2284,0.79125
2285,0.6525
2287,0.5725
2292,0.8875
2296,0.715
2298,0.64875
2305,0.735
2306,0.8125
2309,0.9975
2310,0.84125
2312,0.64375
2316,0.85
2319,0.65375
2320,0.8025
2326,0.88
2331,0.73625
2335,0.89625
2336,0.67375
2341,0.79375
2345,0.71
2346,0.78125
2348,0.58875
2352,0.9425
2353,0.5525
2355,0.65125
2359,0.705
2360,0.91375
2371,0.875
2378,0.9075
2381,0.64125
2386,0.91
2390,0.53875
2391,0.6925
2392,0.9175
2393,0.9925
2398,0.23625
2402,0.7975
2404,0.96875
2409,0.47625
2410,0.55875
2412,0.58375
2417,0.225
2419,0.62875
2422,0.49375
2424,0.57375
2430,0.93375
2434,0.25125
2441,0.6925
2444,0.71
2449,0.64375
2453,0.86625
2455,0.29
2456,0.4625
2462,0.28375
2464,0.3125
2465,0.325
2466,0.23
2468,0.6025
2469,0.605
2470,0.54625
2474,0.92125
2479,0.65875
2480,0.26
2483,0.65
2485,0.60375
2486,0.425
2496,0.6
2497,0.98375
2498,0.78
2509,0.8525
2511,0.28375
2513,0.51
2516,0.46
2523,0.29125
2525,0.92
2527,0.66375
2528,0.55375
2533,0.775
2540,0.40125
2543,0.28375
2544,0.66875
2549,0.28
2551,0.61125
2558,0.9625
2572,0.57875
2573,0.30875
2574,0.97125
2576,0.735
2579,0.52
2584,0.425
2589,0.7775
2597,0.79
2599,0.61375
2605,0.825
2608,0.24
2614,0.63125
2619,0.945
2622,0.655
2623,0.99875
2624,0.5625
2625,0.65375
2640,0.69875
2642,0.66375
2646,0.1175
2649,0.63
2662,0.44125
2663,0.435
2664,0.3625
2671,0.3275
2677,0.61375
2679,0.4
2683,0.96
2685,0.42125
2694,0.315
2697,0.0225
2700,0.55625
2706,0.67625
2710,0.78875
2719,0.5525
2731,0.44875
2734,0.645
2736,0.7725
2745,0.37625
2746,0.59125
2750,0.42
2755,0.38375
2757,0.84125
2776,0.33625
2787,0.5675
2788,0.51875
2789,0.4275
2791,0.6625
2793,0.53
2795,0.18875
2800,0.665
2801,0.52625
2806,0.78875
2808,0.92875
2813,0.8925
2814,0.76375
2819,0.89375
2820,0.70125
2823,0.33625
2830,0.21875
2832,0.6075
2838,0.335
2839,0.37
2845,0.19125
2846,0.91125
2856,0.86
2858,0.50625
2860,0.99125
2864,0.49375
2866,0.48
2871,0.25125
2875,0.7125
2882,0.99875
2891,0.9275
2892,0.44875
2898,0.62125
2900,0.33875
2907,0.06875
2915,0.95625
2917,0.99125
2926,0.27875
2928,0.9925
2932,0.5525
2950,0.985
2958,0.90625
2967,0.05875
2982,0.6975
2983,0.80875
2994,0.91375
2997,0.02625
3013,0.455
3016,0.1475
3026,0.6575
3031,0.685
3032,0.865
3041,0.72875
3045,0.37875
