UserID,Probability1
3,0.578650
4,0.678679
10,0.619751
14,0.196829
16,0.515945
23,0.465015
29,0.603138
33,0.421026
37,0.592706
45,0.680117
47,0.697743
54,0.250615
55,0.479481
60,0.347428
68,0.708822
79,0.618475
90,0.715297
93,0.543832
98,0.527236
101,0.635824
107,0.612130
109,0.508847
113,0.636844
116,0.560471
118,0.313982
119,0.691585
120,0.813949
126,0.497908
131,0.720756
134,0.801089
135,0.611343
137,0.783621
139,0.302504
140,0.605663
141,0.909240
142,0.308334
152,0.679342
162,0.592302
164,0.519876
168,0.563191
172,0.648605
173,0.407848
176,0.937656
179,0.633655
181,0.573781
182,0.283264
183,0.363587
186,0.711154
189,0.531468
192,0.462262
193,0.692944
194,0.729270
196,0.529786
197,0.748289
198,0.416031
201,0.647976
204,0.563280
205,0.369453
210,0.665989
213,0.562994
216,0.406969
221,0.648593
234,0.080240
237,0.610761
241,0.426436
246,0.340117
258,0.824232
261,0.113199
262,0.590655
271,0.445286
279,0.668529
280,0.582860
288,0.426148
291,0.507708
296,0.157472
301,0.484528
305,0.056753
306,0.477579
310,0.519570
313,0.820309
315,0.676930
317,0.593802
318,0.845092
319,0.451309
321,0.771762
323,0.450590
324,0.501523
325,0.766505
326,0.608808
327,0.512088
328,0.655217
331,0.476820
340,0.753580
342,0.528217
344,0.658215
346,0.772876
347,0.964520
358,0.202869
368,0.221340
369,0.591998
382,0.388023
383,0.835258
384,0.351573
385,0.485609
386,0.754185
392,0.541732
396,0.520289
397,0.396135
399,0.524236
400,0.978021
402,0.506144
404,0.558157
405,0.337208
410,0.364935
412,0.560193
415,0.525546
416,0.538646
418,0.540224
419,0.588315
421,0.230089
422,0.653692
424,0.641628
437,0.853235
440,0.686654
442,0.669444
443,0.341662
447,0.547140
448,0.589746
449,0.667136
453,0.472757
465,0.496978
467,0.781399
468,0.439659
470,0.169056
472,0.365237
476,0.353638
484,0.616264
486,0.733128
487,0.411787
492,0.716051
494,0.613665
495,0.563305
503,0.621737
505,0.808622
514,0.282967
516,0.484926
518,0.585987
521,0.203870
523,0.527190
529,0.178118
531,0.617232
533,0.629834
534,0.363489
536,0.476429
545,0.694688
549,0.864409
553,0.655873
555,0.488199
561,0.486562
562,0.743074
563,0.586402
567,0.193823
569,0.384080
570,0.308674
575,0.759657
577,0.664805
579,0.430722
581,0.386362
582,0.511527
583,0.145986
590,0.409110
598,0.505715
600,0.638919
603,0.714168
604,0.557914
606,0.601824
619,0.812718
621,0.534229
622,0.820526
623,0.239426
627,0.707450
633,0.837371
636,0.800828
639,0.515986
643,0.660256
653,0.184456
654,0.855160
660,0.692881
681,0.468211
685,0.699687
691,0.593311
696,0.589858
698,0.233189
699,0.841492
700,0.506879
703,0.635582
705,0.709754
707,0.681071
708,0.558174
711,0.632913
712,0.745282
716,0.396345
719,0.617391
722,0.500637
724,0.315171
727,0.338107
730,0.595210
736,0.587088
743,0.802881
753,0.708343
755,0.272648
765,0.766571
774,0.560934
775,0.251452
778,0.687675
784,0.634696
788,0.636561
789,0.398242
791,0.457567
797,0.433214
798,0.329040
800,0.844434
802,0.002921
807,0.392455
810,0.973056
811,0.395598
820,0.675469
821,0.480197
822,0.561919
823,0.721827
824,0.787776
826,0.029355
828,0.454151
831,0.350022
832,0.185407
833,0.268629
834,0.338424
837,0.533337
838,0.759830
841,0.517457
843,0.583739
844,0.363323
850,0.742485
853,0.548517
855,0.436995
856,0.493469
860,0.334490
864,0.283105
868,0.478365
875,0.306726
876,0.248701
877,0.807682
879,0.472127
889,0.749130
890,0.434480
894,0.302877
896,0.588550
897,0.668472
904,0.229185
905,0.624905
907,0.284725
909,0.180489
913,0.457719
925,0.298097
926,0.357443
927,0.588472
928,0.350100
931,0.543029
932,0.698132
934,0.333672
935,0.407840
939,0.360927
941,0.459700
942,0.108447
947,0.516970
948,0.352184
950,0.587489
951,0.310296
958,0.352651
959,0.586911
960,0.543953
966,0.405421
975,0.623071
985,0.878115
992,0.219575
993,0.191978
994,0.132555
995,0.196744
998,0.709337
1001,0.810067
1009,0.288845
1011,0.343134
1012,0.565265
1013,0.565937
1014,0.326728
1028,0.738698
1032,0.556973
1033,0.916910
1037,0.330822
1051,0.457981
1052,0.349081
1055,0.547511
1061,0.300016
1067,0.635736
1071,0.683567
1073,0.811546
1075,0.244174
1077,0.353827
1078,0.291784
1081,0.502169
1082,0.686036
1088,0.853496
1094,0.545655
1100,0.374595
1102,0.546166
1103,0.337007
1112,0.612464
1114,0.647665
1117,0.875861
1118,0.666591
1127,0.803207
1130,0.775162
1131,0.740753
1132,0.505383
1136,0.306664
1139,0.472582
1151,0.959689
1152,0.653523
1153,0.519504
1155,0.695315
1158,0.392444
1161,0.977268
1165,0.662733
1166,0.476758
1172,0.665630
1173,0.463417
1177,0.418445
1178,0.596514
1179,0.482138
1180,0.319669
1181,0.243368
1182,0.701950
1187,0.594955
1190,0.973979
1194,0.502371
1197,0.397998
1198,0.310444
1203,0.557513
1206,0.926407
1208,0.580499
1212,0.889617
1214,0.768549
1217,0.274380
1220,0.495054
1225,0.603548
1232,0.610932
1234,0.555085
1241,0.648939
1247,0.539031
1250,0.338970
1251,0.646020
1255,0.925202
1256,0.557831
1260,0.605527
1261,0.776908
1266,0.739441
1270,0.510268
1272,0.666227
1274,0.635997
1288,0.456837
1290,0.873481
1291,0.779808
1294,0.358763
1295,0.526235
1297,0.697953
1300,0.720665
1303,0.682075
1306,0.690881
1311,0.429578
1315,0.276918
1320,0.391082
1324,0.740842
1326,0.411093
1335,0.637878
1337,0.733003
1339,0.431076
1343,0.497713
1345,0.563153
1348,0.628433
1350,0.287939
1355,0.439733
1357,0.502269
1366,0.596523
1371,0.392860
1373,0.376555
1376,0.601970
1386,0.652260
1387,0.431608
1394,0.502446
1397,0.000000
1400,0.578876
1403,0.610596
1405,0.561831
1409,0.660635
1412,0.389568
1413,0.322422
1416,0.531849
1420,0.546194
1421,0.809031
1423,0.854123
1440,0.678183
1443,0.764808
1445,0.517480
1449,1.000000
1451,0.381683
1452,0.268122
1457,0.503406
1460,0.341704
1463,0.291425
1464,0.367548
1466,0.611187
1468,0.720222
1469,0.808359
1472,0.352838
1473,0.930893
1474,0.269961
1475,0.373692
1476,0.647905
1477,0.673451
1478,0.670387
1479,0.789030
1482,0.711694
1485,0.453604
1493,0.712355
1499,0.939904
1502,0.528559
1503,0.396290
1505,0.425977
1507,0.725310
1511,0.144792
1516,0.720711
1522,0.471927
1543,0.469715
1545,0.516331
1548,0.700338
1550,0.739144
1552,0.427093
1553,0.520598
1558,0.565495
1560,0.922368
1562,0.588055
1565,0.487940
1566,0.325990
1572,0.650646
1576,0.491698
1578,0.701255
1582,0.404585
1591,0.412083
1592,0.045524
1593,0.753414
1594,0.672677
1602,0.235796
1604,0.470020
1605,0.596241
1607,0.468689
1617,0.869320
1619,0.391449
1621,0.907654
1628,0.553746
1630,0.561792
1632,0.422486
1633,0.324722
1636,0.648944
1647,0.283861
1648,0.428465
1657,0.143909
1658,0.862806
1667,0.316648
1669,0.326166
1684,0.349063
1688,0.303155
1689,0.576362
1692,0.630585
1694,0.331093
1699,0.489588
1703,0.597879
1704,0.482176
1707,0.232251
1720,0.588051
1727,0.265133
1728,0.392848
1729,0.718618
1736,0.430612
1737,0.845250
1744,0.607666
1746,0.593440
1747,1.000000
1751,0.615889
1755,0.528925
1760,0.570187
1761,0.747864
1762,0.734138
1763,0.344836
1764,0.527973
1766,0.093915
1776,0.823028
1781,0.565433
1787,0.580857
1798,0.465333
1801,0.788996
1808,0.662068
1811,0.370331
1812,0.732274
1813,0.544783
1816,0.705058
1817,0.396797
1818,0.804548
1823,0.366788
1826,0.273785
1828,0.616247
1831,0.631584
1833,0.580826
1839,0.621025
1847,0.477412
1850,0.766566
1855,0.737198
1864,0.630076
1866,0.316710
1872,0.698041
1874,0.645077
1875,0.719535
1886,0.380853
1889,0.798137
1894,0.905488
1899,0.492178
1902,0.867719
1903,0.038047
1904,0.467251
1908,0.339212
1910,0.310858
1912,0.502797
1913,0.466813
1921,0.143745
1927,0.617175
1928,0.593087
1940,0.669746
1943,0.320144
1944,0.555548
1947,0.435950
1952,0.075148
1959,0.378145
1964,0.384236
1966,0.616164
1969,0.595284
1978,0.773197
1980,0.493901
1983,0.729833
1988,0.460287
1990,0.843577
1995,0.454569
1996,0.828309
2001,0.831562
2006,0.447917
2007,0.396769
2011,0.320180
2020,0.448273
2021,0.435692
2022,0.375660
2028,0.429997
2034,0.414615
2036,0.512875
2037,0.611050
2038,0.565438
2045,0.316129
2047,0.637940
2052,0.667191
2058,0.883390
2061,0.192769
2065,0.178111
2067,0.602159
2068,0.675579
2070,0.645482
2071,0.643851
2072,0.597147
2075,0.732479
2076,0.518501
2084,0.257495
2094,0.520361
2095,0.326382
2101,0.929119
2104,0.149836
2112,0.689840
2114,0.352498
2117,0.598080
2118,0.502856
2123,0.683957
2129,0.559185
2131,0.294758
2140,0.591080
2141,0.497513
2146,0.647330
2147,0.446270
2148,0.405094
2151,0.896645
2153,0.495996
2156,0.709003
2160,0.635496
2177,0.527943
2178,0.612051
2188,0.516736
2192,0.303579
2198,0.586808
2199,0.607195
2203,0.532489
2207,0.351420
2210,0.544753
2222,0.448146
2227,0.519876
2228,0.527639
2230,0.833318
2231,0.417980
2236,0.450632
2243,0.870472
2244,0.609984
2253,0.414678
2256,0.565371
2259,0.338610
2263,0.865807
2265,0.581621
2267,0.773179
2270,0.449190
2272,0.535679
2273,0.572311
2276,0.658680
2279,0.288488
2281,0.454975
2284,0.433684
2285,0.467102
2287,0.575128
2292,0.708133
2296,0.442173
2298,0.717330
2305,0.710515
2306,0.727289
2309,0.150901
2310,0.383379
2312,0.337290
2316,0.409809
2319,0.656704
2320,0.900115
2326,0.645944
2331,0.602003
2335,0.783866
2336,0.411925
2341,0.593555
2345,0.537853
2346,0.484823
2348,0.421180
2352,0.809094
2353,0.086645
2355,0.556029
2359,0.656245
2360,0.716071
2371,0.321297
2378,0.534424
2381,0.672907
2386,0.245147
2390,0.336910
2391,0.602668
2392,0.756881
2393,0.547366
2398,0.417196
2402,0.375781
2404,0.685970
2409,0.570153
2410,0.874889
2412,0.686908
2417,0.632182
2419,0.575622
2422,0.497476
2424,0.372695
2430,0.504953
2434,0.497572
2441,0.180657
2444,0.434765
2449,0.612829
2453,0.433710
2455,0.383514
2456,0.389790
2462,0.887835
2464,0.653362
2465,0.538884
2466,0.364748
2468,0.449566
2469,0.574780
2470,0.559358
2474,0.524650
2479,0.524457
2480,0.676265
2483,0.812515
2485,0.488377
2486,0.588345
2496,0.484760
2497,0.907974
2498,0.578504
2509,0.581141
2511,0.822437
2513,1.000000
2516,0.165266
2523,0.681978
2525,0.423402
2527,0.477783
2528,0.512383
2533,0.366884
2540,0.674927
2543,0.382489
2544,0.820742
2549,0.584548
2551,0.863023
2558,0.229209
2572,0.380169
2573,0.920670
2574,0.580999
2576,0.315100
2579,0.220707
2584,0.772231
2589,0.669378
2597,0.852571
2599,0.432919
2605,0.508602
2608,0.589799
2614,0.195954
2619,0.442102
2622,0.326275
2623,0.445493
2624,0.883000
2625,0.277386
2640,0.706757
2642,0.415415
2646,0.190814
2649,0.684813
2662,0.568304
2663,0.297697
2664,0.646841
2671,0.555405
2677,0.386668
2679,0.632612
2683,0.755094
2685,0.637204
2694,0.493462
2697,0.786838
2700,0.808074
2706,0.663789
2710,0.272949
2719,0.555263
2731,0.744702
2734,0.538276
2736,0.530729
2745,0.704510
2746,0.237037
2750,0.619687
2755,0.466928
2757,0.736780
2776,0.445234
2787,0.399220
2788,0.707520
2789,0.892727
2791,0.741065
2793,0.386936
2795,0.402555
2800,0.457801
2801,0.338856
2806,0.919305
2808,0.487326
2813,0.520214
2814,0.833048
2819,0.637153
2820,0.618956
2823,0.282448
2830,0.406488
2832,0.454964
2838,0.482396
2839,0.331760
2845,0.674496
2846,0.504183
2856,0.533848
2858,0.552154
2860,0.528980
2864,0.247032
2866,0.802123
2871,0.539673
2875,0.370331
2882,0.201203
2891,0.445005
2892,0.820592
2898,0.442165
2900,0.242824
2907,0.872963
2915,0.382339
2917,0.431429
2926,0.283503
2928,0.437711
2932,0.521708
2950,0.541551
2958,0.762681
2967,0.660144
2982,0.431631
2983,0.434000
2994,0.419867
2997,0.444012
3013,0.412599
3016,0.534547
3026,0.494623
3031,0.685248
3032,0.661838
3041,0.434100
3045,0.602390
3050,0.418943
3057,0.343641
3060,0.505519
3061,0.676140
3064,0.544838
3065,0.372997
3068,0.464630
3082,0.642444
3094,0.902148
3095,0.314103
3096,0.271852
3098,0.708757
3103,0.715571
3108,0.566965
3117,0.593732
3118,0.766313
3127,0.346811
3129,0.472976
3131,0.462154
3134,0.474487
3136,0.727260
3139,0.335554
3142,0.717362
3147,0.475214
3154,0.555865
3156,0.509609
3159,0.654859
3163,0.556815
3166,0.697782
3172,0.849386
3173,0.699978
3178,0.488294
3180,0.274446
3185,0.790923
3187,0.197001
3189,0.539059
3193,0.547936
3194,0.936675
3195,0.787207
3198,0.799828
3205,0.167975
3207,0.434923
3208,0.493323
3213,0.376375
3214,0.655846
3215,0.386629
3225,0.461806
3227,0.582230
3232,0.514245
3244,1.000000
3246,0.405315
3248,0.388809
3252,0.496857
3255,0.205739
3263,0.434210
3265,0.603784
3274,0.821779
3287,0.831860
3296,0.471890
3299,0.668086
3301,0.554588
3302,0.458216
3304,0.499443
3306,0.393527
3308,0.623466
3313,0.675242
3321,0.434462
3326,0.507923
3327,0.665122
3332,0.187545
3334,0.505118
3336,0.255621
3346,0.318056
3347,0.650242
3348,0.601880
3351,0.318970
3360,0.285452
3366,0.448974
3367,0.750406
3369,0.396198
3371,0.790990
3372,0.754217
3385,0.463084
3389,0.495492
3390,0.587728
3392,0.466885
3393,0.216051
3394,0.501847
3396,0.530959
3412,0.641893
3413,0.580710
3420,0.358761
3425,0.381263
3427,0.584412
3430,0.454772
3432,0.573249
3433,0.507018
3434,0.731961
3442,0.666693
3447,0.186591
3461,0.307308
3462,0.398471
3464,0.433501
3471,0.880265
3475,0.824758
3476,0.608249
3487,0.412872
3488,0.783549
3490,0.401333
3498,0.621336
3499,0.798058
3500,0.490428
3506,0.480736
3511,0.488496
3512,0.593920
3514,0.766055
3518,0.625848
3523,0.426266
3525,0.480895
3533,0.599257
3537,0.432006
3543,0.561299
3545,0.402616
3550,0.650408
3554,0.726417
3555,0.567514
3558,0.801743
3559,0.394203
3562,0.309455
3564,0.622757
3566,0.725990
3567,0.688973
3572,0.642358
3573,0.624813
3574,0.285365
3576,0.694980
3579,0.948719
3588,1.000000
3590,0.535410
3592,0.839576
3593,0.710506
3594,0.589223
3596,0.258859
3601,0.556788
3602,0.628739
3604,0.210279
3607,0.629778
3613,0.210900
3618,0.849465
3621,0.509382
3631,0.511642
3641,0.869632
3646,0.827314
3657,0.497109
3660,0.362424
3665,0.659912
3666,0.161523
3676,0.710013
3680,0.742754
3682,0.772892
3695,0.609859
3704,0.303963
3707,0.521684
3712,0.569941
3713,0.292249
3714,0.216386
3715,0.552904
3719,0.267804
3733,0.378879
3735,0.511863
3736,0.743256
3737,0.779383
3738,0.369450
3743,0.513917
3744,0.577169
3746,0.235648
3747,0.308291
3749,0.720238
3753,0.763951
3758,0.369317
3764,0.361803
3767,0.280175
3769,0.320720
3781,0.264766
3782,0.697678
3784,0.486242
3788,0.791168
3793,0.441904
3801,0.407805
3805,0.395425
3807,0.758669
3808,0.533587
3809,0.608164
3810,0.665170
3813,0.410473
3816,0.382538
3817,0.501095
3820,0.570494
3833,0.304747
3835,0.507124
3837,0.770460
3839,0.618549
3840,0.337360
3843,0.501290
3848,0.621197
3850,0.719125
3851,0.226135
3859,0.334486
3866,0.775526
3870,0.707331
3873,0.490130
3881,0.414236
3882,0.421125
3889,0.462343
3906,0.610268
3908,0.498963
3909,0.405926
3910,0.928318
3913,0.629809
3915,0.566066
3917,0.507081
3922,0.387885
3923,0.778610
3924,0.633402
3933,0.945665
3935,0.365075
3939,0.064805
3960,0.674008
3971,0.503764
3976,0.323573
3977,0.397760
3987,0.239635
3990,0.365424
4005,0.311144
4008,0.588534
4009,1.000000
4011,0.242828
4012,0.689266
4020,0.455548
4021,0.332426
4022,0.192297
4027,0.662188
4028,0.435399
4030,0.377670
4031,0.227664
4035,0.367566
4036,0.273367
4037,0.443838
4039,0.392765
4044,0.465957
4046,0.546227
4054,0.295285
4056,0.401623
4059,0.517181
4062,0.441092
4064,0.701267
4067,0.377645
4072,0.324922
4090,0.686334
4095,0.331614
4099,1.000000
4102,0.705462
4103,0.743313
4105,0.023064
4110,0.372382
4112,0.247087
4114,0.704754
4116,0.232773
4117,0.118831
4118,0.575405
4124,0.712577
4126,0.655972
4137,0.615064
4141,0.427181
4149,0.556680
4150,0.821627
4152,0.444778
4158,0.393775
4162,0.495916
4163,0.583923
4165,0.419274
4167,0.734732
4170,0.329226
4173,0.864584
4183,0.832582
4188,0.477448
4191,0.457215
4192,0.316160
4195,0.370116
4199,0.489146
4203,0.224903
4208,0.540877
4218,0.535050
4231,0.455895
4233,0.708390
4234,0.713328
4240,0.303972
4247,0.714244
4249,0.215365
4254,0.941224
4256,0.519227
4258,0.440136
4260,0.440716
4262,0.524783
4267,0.244014
4280,0.175907
4281,0.772915
4282,0.389585
4284,0.800392
4285,0.668610
4288,0.447572
4300,0.487977
4301,0.624721
4302,0.244127
4303,0.238329
4305,0.477108
4308,0.325360
4314,0.218561
4315,0.615349
4325,0.573242
4327,0.879016
4330,0.464431
4334,0.608317
4340,0.495410
4347,0.271657
4349,0.553649
4362,0.357530
4370,0.461184
4372,0.430729
4377,0.549788
4379,0.796925
4383,0.448391
4392,0.769446
4393,0.654914
4394,0.381912
4402,0.529810
4406,0.383034
4409,0.858776
4411,0.447615
4412,0.573336
4418,0.852663
4420,0.675756
4422,0.476671
4431,0.375791
4433,0.191356
4435,0.464534
4445,0.585653
4449,0.661666
4451,0.480752
4457,0.594231
4458,0.267164
4460,0.276085
4462,0.381191
4464,0.639615
4466,0.358725
4469,0.899667
4472,0.311614
4473,0.491560
4475,0.172694
4478,0.327821
4481,0.409862
4482,0.448992
4484,0.391041
4494,0.403461
4496,0.521098
4497,0.641680
4507,0.583649
4510,0.266245
4513,0.422185
4525,0.490463
4530,0.717967
4537,0.790533
4542,0.415737
4543,0.392432
4544,0.599074
4546,0.304632
4547,0.582518
4558,0.510339
4568,0.579899
4569,0.378738
4572,0.147053
4579,0.720233
4580,0.390935
4584,0.425063
4586,0.499061
4598,0.307421
4602,0.513616
4607,0.218475
4610,0.508133
4613,0.381237
4620,0.448822
4623,0.653082
4626,0.578584
4629,0.521025
4631,0.247336
4633,0.754917
4634,0.634197
4635,0.947944
4638,0.289632
4639,0.856412
4641,0.592247
4644,0.581047
4646,0.679666
4650,0.911755
4658,0.173293
4661,0.681804
4665,0.423727
4672,0.689354
4680,0.228330
4683,0.014680
4690,0.921182
4693,0.795773
4694,0.882747
4695,0.486796
4698,0.628163
4699,0.483269
4702,0.755789
4710,0.639182
4711,0.462150
4715,0.387313
4718,0.489859
4734,0.633346
4738,0.226511
4740,0.539490
4757,0.422900
4759,0.631496
4761,0.480685
4768,0.140794
4770,0.406342
4773,0.842990
4778,0.657230
4782,0.164145
4785,0.710960
4787,0.546938
4795,0.395675
4797,0.626353
4799,0.838395
4803,0.398659
4804,0.507313
4805,0.687551
4814,0.000000
4815,0.994639
4821,0.804460
4823,0.404407
4824,0.731188
4840,0.528138
4842,0.695722
4844,0.836955
4848,0.274373
4850,0.372940
4851,0.504675
4859,0.287273
4861,0.627516
4863,0.404884
4865,0.276610
4867,0.423716
4870,0.839294
4872,0.692590
4874,0.389158
4877,0.529715
4883,0.453206
4884,0.519107
4885,0.618141
4895,0.887308
4901,0.838702
4902,0.364759
4903,0.603157
4904,0.530731
4905,0.820603
4910,0.802620
4915,0.399167
4918,0.413785
4920,0.330851
4922,0.396424
4924,0.253780
4933,0.920914
4934,0.521260
4935,0.482922
4939,0.303698
4940,0.732373
4943,0.595686
4944,0.254290
4946,0.491677
4948,0.704801
4950,0.375545
4952,0.178593
4955,0.672168
4956,0.518613
4961,0.851795
4964,0.699623
4967,0.679181
4968,0.568073
4969,0.980758
4974,0.268541
4978,0.687636
4981,0.558505
4989,0.712193
4990,0.220406
4991,0.259256
4993,0.640736
4995,0.427638
5001,0.619028
5002,0.644752
5008,0.616417
5013,0.777848
5019,0.357451
5021,0.607954
5022,0.179567
5026,0.547900
5034,0.521155
5038,0.449306
5040,0.451976
5042,0.788314
5047,0.508900
5048,0.489162
5054,0.317469
5063,0.854368
5064,0.288274
5066,0.161939
5070,0.724646
5073,0.278345
5074,0.581441
5075,0.726679
5077,0.427849
5078,0.576739
5080,0.516607
5086,0.449280
5090,0.735656
5096,0.838721
5097,0.277802
5098,0.693523
5100,0.342621
5103,0.606561
5107,0.447966
5108,0.148511
5114,0.544339
5115,0.307924
5133,0.655919
5134,0.580618
5137,0.869357
5138,0.721467
5143,0.798953
5144,0.574598
5159,0.805974
5160,0.317140
5161,0.252650
5164,0.449199
5165,0.667511
5179,0.771977
5182,0.442301
5187,0.385860
5188,0.499584
5189,0.563666
5194,0.346877
5197,0.491781
5198,0.913667
5203,0.233656
5206,0.343868
5208,0.700907
5216,0.581652
5224,0.432553
5226,0.429595
5229,0.603091
5236,0.726101
5240,0.738132
5242,0.613780
5249,0.473295
5250,0.286093
5253,0.638849
5255,0.352329
5256,0.601076
5260,0.654232
5265,0.485473
5266,0.333380
5275,0.417031
5276,0.604904
5287,0.462567
5293,0.571332
5294,0.537543
5295,0.600231
5301,0.710073
5304,0.361047
5310,0.729817
5313,0.468156
5318,0.808847
5332,0.496550
5343,0.728598
5347,0.350889
5352,0.525522
5355,0.657631
5357,0.541736
5359,0.247961
5360,0.557424
5374,0.502684
5375,0.225128
5383,0.551619
5387,0.501274
5392,0.871524
5397,0.499668
5399,0.340840
5403,0.511229
5413,0.497624
5414,0.401069
5419,0.704511
5420,0.564521
5423,0.491987
5428,0.444398
5430,0.785944
5431,0.703280
5432,0.592926
5434,0.225460
5436,0.595718
5437,0.693152
5445,0.627718
5448,0.574748
5453,0.456659
5459,0.682485
5461,0.861958
5464,0.595187
5465,0.269882
5474,0.747295
5479,0.427783
5480,0.391805
5486,0.613950
5488,0.567483
5490,0.604340
5492,0.408622
5496,0.365645
5499,0.851008
5500,0.762669
5516,0.427945
5522,0.587313
5530,0.357385
5531,0.845998
5537,0.448422
5538,0.317268
5554,0.794271
5556,0.523737
5561,0.807453
5562,0.896247
5569,0.311038
5573,0.629684
5576,0.390555
5581,0.416936
5588,0.404167
5592,0.662008
5596,0.464079
5600,0.645381
5602,0.527313
5603,0.275823
5609,0.796257
5612,0.469601
5617,0.741151
5620,0.635201
5621,0.498222
5623,0.483991
5634,0.503888
5639,0.942399
5642,0.552777
5643,0.232910
5645,0.422197
5648,0.196642
5659,0.388729
5664,0.497508
5674,0.495248
5676,0.203276
5680,0.286170
5681,0.571213
5683,0.535948
5690,0.598459
5698,0.394336
5706,0.908080
5717,0.707286
5721,0.523194
5723,0.642858
5726,0.462597
5730,0.512991
5736,0.572896
5741,0.413799
